Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,8537,False,False,3.9168564399005845e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2582
1.0,False,0,8547,False,False,9.327307634521276e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.81346893310547,0.2648
1.0,False,0,8556,False,False,-3.56258315150626e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.81346893310547,0.2757
1.0,False,0,8566,False,False,-7.060855750751216e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.30917739868164,0.2972
0.0,False,0,8576,False,False,2.907553789555095e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.3112
0.0,False,0,8586,False,False,-1.8508600987843238e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2992
1.0,False,0,8595,False,False,1.8535396520746872e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.2786
1.0,False,0,8605,False,False,0.00010013298742705956,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.05286407470703,0.2669
1.0,False,0,8614,False,False,9.364714969706256e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.082950592041016,0.2706
1.0,False,0,8624,False,False,-5.113777660881169e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.91005325317383,0.2696
1.0,False,0,8634,False,False,-1.0822474905580748e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.2686
