Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,5634,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.0740737915039,0.0
0.0,False,1,5647,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,5660,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,5674,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5687,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,5700,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,5713,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,5726,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.1879653930664,0.0
0.0,False,0,5739,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,93.45794677734375,0.0
1.0,False,0,5753,False,False,-0.00039296792238019407,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.35948181152344,0.0021
1.0,False,0,5765,False,False,-0.00044915106263943017,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.349693298339844,0.0274
1.0,False,0,5778,False,False,-0.0002973211812786758,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.0625
1.0,False,0,5791,False,False,-0.00022540660575032234,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.94244384765625,0.1009
1.0,False,0,5804,False,False,-0.00017259572632610798,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.054054260253906,0.1303
1.0,False,0,5816,False,False,-0.0011293089482933283,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.1598
1.0,False,0,5829,False,False,-0.001291957451030612,RoadOption.STRAIGHT,1,0.3,Green,0.0,69.93006896972656,0.1881
1.0,False,0,5842,False,False,-0.0003930818347726017,RoadOption.STRAIGHT,0,0.3,Green,0.0,71.42857360839844,0.1931
1.0,False,0,5855,False,False,-0.00015318555233534425,RoadOption.STRAIGHT,0,0.3,Green,0.0,70.92198181152344,0.1915
1.0,False,0,5868,False,False,-6.37335324427113e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,53.191490173339844,0.2011
1.0,False,0,5881,False,False,-0.00012393073120620102,RoadOption.STRAIGHT,2,0.3,Green,0.0,69.44445037841797,0.2464
1.0,False,0,5893,False,False,-6.54788309475407e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,55.86592102050781,0.2787
0.2750210762023926,False,0,5907,False,False,-0.00016704629524610937,RoadOption.STRAIGHT,2,0.3,Green,0.0,67.56756591796875,0.3103
0.0,False,0,5920,False,False,-8.064003486651927e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,69.44445037841797,0.3305
0.0,False,0,5934,False,False,-7.269554043887183e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,59.52381134033203,0.325
0.0,False,0,5947,False,False,-4.100614023627713e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,66.66666412353516,0.3029
0.7007081508636475,False,0,5960,False,False,-5.737466835853411e-06,RoadOption.STRAIGHT,2,0.3,Green,0.0,66.66666412353516,0.2877
1.0,False,0,5974,False,False,-6.060941086616367e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,86.20690155029297,0.2794
1.0,False,0,5987,False,False,6.5679469116730615e-06,RoadOption.STRAIGHT,0,0.3,Green,0.0,56.49717330932617,0.2785
1.0,False,0,6001,False,False,-5.764709203504026e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,74.0740737915039,0.2651
1.0,False,0,6015,False,False,7.227870810311288e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,57.803470611572266,0.2439
1.0,False,0,6028,False,False,4.6343029680429026e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,76.33587646484375,0.2437
1.0,False,0,6042,False,False,1.4055798601475544e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.26
1.0,False,0,6056,False,False,2.381996864642133e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.1879653930664,0.2768
0.7466431260108948,False,0,6069,False,False,-8.7745938799344e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.3017
0.0,False,0,6083,False,False,-9.534407581668347e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,86.20690155029297,0.3143
0.0,False,0,6097,False,False,-6.264347757678479e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,57.14285659790039,0.3043
1.0,False,0,6112,False,False,0.0036843980196863413,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.278
1.0,False,0,6126,False,False,0.00028412879328243434,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.11180114746094,0.2654
1.0,False,0,6140,False,False,-0.0005751234712079167,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.52381134033203,0.2694
1.0,False,0,6154,False,False,0.0019935572054237127,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.2684
1.0,False,0,6169,False,False,0.00017042031686287373,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.2676
1.0,False,0,6183,False,False,9.966129437088966e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.2873
0.0,False,0,6195,False,False,9.90833796095103e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,57.803470611572266,0.316
0.0,False,0,6210,False,False,-5.0800554163288325e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.3212
0.0,False,0,6225,False,False,0.00019004852219950408,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.3061
0.7080512642860413,False,0,6239,False,False,0.00012031231017317623,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,90.90908813476562,0.2889
1.0,False,0,6254,False,False,0.00011622928286669776,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,92.59259033203125,0.2802
0.9984533190727234,False,0,6269,False,False,-0.00020876085909549147,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,70.92198181152344,0.2936
0.0,False,0,6284,False,False,-6.456508708652109e-05,RoadOption.LANEFOLLOW,2,0.3,Red,0.0,71.42857360839844,0.3086
0.0,False,0,6299,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,96.15384674072266,0.265
0.0,False,1,6315,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,102.04081726074219,0.1872
0.0,False,1,6330,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.1238
0.0,False,1,6346,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0593
0.0,False,1,6361,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0002
0.0,False,1,6377,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0003
0.0,False,1,6392,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,90.90908813476562,0.0002
0.0,False,1,6408,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.62686157226562,0.0001
0.0,False,1,6423,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,6439,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,6455,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,6470,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,105.2631607055664,0.0
0.0,False,1,6486,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,6502,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,6518,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,6533,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,6549,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6565,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,90.090087890625,0.0
0.0,False,1,6581,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6597,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,6613,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6629,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,102.04081726074219,0.0
0.0,False,1,6645,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,6661,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6677,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,6693,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,6709,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,6724,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,1,6740,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,6756,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,6772,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6788,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,6804,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6820,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6836,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,1,6852,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6868,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,109.8901138305664,0.0
0.0,False,1,6884,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,6900,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,6915,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,6931,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6947,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,97.0873794555664,0.0
0.0,False,1,6964,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,6980,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,113.63636779785156,0.0
0.0,False,1,6996,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,7012,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,7028,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,7044,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,7060,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,7076,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,7092,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,7108,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.0740737915039,0.0
0.0,False,1,7124,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,7140,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,7156,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,7172,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,7188,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,97.0873794555664,0.0
0.0,False,1,7204,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,7221,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,7237,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,7253,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,7269,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.0740737915039,0.0
0.0,False,1,7285,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,7301,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7317,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,7333,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,7349,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7366,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,7382,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,7398,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,7414,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,7430,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,7446,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,7462,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,7479,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,7495,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,7511,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,7526,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,7542,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,7557,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,7573,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,7589,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,7604,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,93.45794677734375,0.0
0.0,False,1,7620,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7636,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,7652,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,7668,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,105.2631607055664,0.0
0.0,False,1,7684,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,99.00989532470703,0.0
0.0,False,1,7700,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7716,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,7731,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,7747,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,97.0873794555664,0.0
0.0,False,1,7763,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,7779,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,7794,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,7810,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,7826,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,101.01010131835938,0.0
0.0,False,1,7841,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,7858,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,7872,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,7887,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,7903,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,7919,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,90.90908813476562,0.0
0.0,False,1,7935,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,7951,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,7967,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,7980,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,7996,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,8012,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.62686157226562,0.0
0.0,False,1,8027,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,8043,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,8059,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,8075,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,8091,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,8107,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,8122,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,8138,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,97.0873794555664,0.0
0.0,False,1,8154,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,101.01010131835938,0.0
0.0,False,1,8170,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,105.2631607055664,0.0
0.0,False,0,8186,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,67.11408996582031,0.0
1.0,False,0,8202,False,False,-0.0011511750053614378,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.0023
1.0,False,0,8217,False,False,-0.0013023329665884376,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,66.22516632080078,0.0318
1.0,False,0,8233,False,False,-0.0010056151077151299,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.066
1.0,False,0,8249,False,False,-0.0007957813795655966,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,99.00989532470703,0.0939
1.0,False,0,8265,False,False,-0.0007960905786603689,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,92.59259033203125,0.1252
1.0,False,0,8282,False,False,0.00013370404485613108,RoadOption.RIGHT,1,0.3,Green,0.0,97.0873794555664,0.1627
1.0,False,0,8298,False,False,-0.00043064277269877493,RoadOption.RIGHT,1,0.3,Green,0.0,71.42857360839844,0.19
1.0,False,0,8314,False,False,-0.0003471055533736944,RoadOption.RIGHT,0,0.3,Green,0.0,96.15384674072266,0.1952
1.0,False,0,8330,False,False,-0.0002968605258502066,RoadOption.RIGHT,0,0.3,Green,0.0,104.16666412353516,0.1946
1.0,False,0,8346,False,False,0.01776927150785923,RoadOption.RIGHT,2,0.3,Green,0.0,65.78947448730469,0.1995
1.0,False,0,8363,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,67.56756591796875,0.2375
1.0,False,0,8379,False,False,0.09302689135074615,RoadOption.RIGHT,2,0.3,Green,0.0,69.44445037841797,0.2761
1.0,False,0,8395,False,False,0.4072176516056061,RoadOption.RIGHT,2,0.3,Green,0.0,92.59259033203125,0.2911
0.0,False,0,8412,False,False,0.5794937610626221,RoadOption.RIGHT,2,0.3,Green,0.0,109.8901138305664,0.3192
0.0,False,0,8429,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,109.8901138305664,0.3041
1.0,False,0,8444,False,False,0.5939237475395203,RoadOption.RIGHT,2,0.3,Green,0.0,68.96552276611328,0.2738
1.0,False,0,8455,False,False,0.6974362730979919,RoadOption.RIGHT,2,0.3,Green,0.0,61.349693298339844,0.2667
1.0,False,0,8465,False,False,0.4268893301486969,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.975608825683594,0.2659
1.0,False,0,8475,False,False,0.18427397310733795,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.84688949584961,0.2612
1.0,False,0,8486,False,False,0.16607335209846497,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2486
1.0,False,0,8496,False,False,0.12778303027153015,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.2468
1.0,False,0,8507,False,False,0.14675988256931305,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.511627197265625,0.2583
1.0,False,0,8517,False,False,0.0063912514597177505,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2713
1.0,False,0,8528,False,False,0.006888038013130426,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.47593307495117,0.2965
0.0,False,0,8538,False,False,0.011895724572241306,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.81346893310547,0.3123
0.0,False,0,8549,False,False,0.003101523034274578,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.020408630371094,0.3082
0.8193565011024475,False,0,8559,False,False,0.018331347033381462,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.30917739868164,0.2823
1.0,False,0,8570,False,False,-0.027359941974282265,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2659
1.0,False,0,8581,False,False,-0.020653558894991875,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.64480972290039,0.2695
1.0,False,0,8592,False,False,-0.0065014297142624855,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.50505065917969,0.2685
1.0,False,0,8603,False,False,-0.0026438890490680933,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,51.020408630371094,0.2675
1.0,False,0,8614,False,False,-0.004304642789065838,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.25125503540039,0.2846
0.6521252989768982,False,0,8625,False,False,-0.0050589838065207005,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.3091
0.0,False,0,8635,False,False,-0.007975075393915176,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.054054260253906,0.3242
0.0,False,0,8646,False,False,-0.006972889415919781,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.3138
0.0,False,0,8657,False,False,-0.0025890085380524397,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.89308547973633,0.2934
1.0,False,0,8668,False,False,-0.0019699973054230213,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.2778
1.0,False,0,8679,False,False,-0.004265079740434885,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,63.69426727294922,0.2869
0.0,False,0,8689,False,False,-0.0010268711484968662,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.3074
0.0,False,0,8700,False,False,0.0009878691053017974,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.3064
0.0,False,0,8712,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,64.1025619506836,0.3003
0.0,False,1,8722,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.2378
0.0,False,1,8733,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.1627
0.0,False,1,8744,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.84688949584961,0.0899
0.0,False,1,8755,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.93506622314453,0.0235
0.0,False,1,8766,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.9450569152832,0.0003
0.0,False,1,8777,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0002
0.0,False,1,8789,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0001
0.0,False,1,8800,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0001
0.0,False,1,8812,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,8824,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,8836,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,8849,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.054054260253906,0.0
0.0,False,1,8861,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
