Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,5642,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5653,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,5665,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.0
0.0,False,1,5676,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,5688,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5700,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.4637680053711,0.0
0.0,False,1,5712,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5724,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5736,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5748,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,5760,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5772,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5784,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5795,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5807,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5819,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5831,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,5843,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,5854,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5866,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5878,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5890,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5902,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5913,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5925,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5937,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5948,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5960,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.240966796875,0.0
0.0,False,1,5972,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.0
0.0,False,1,5984,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5996,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,6007,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,6019,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.93506622314453,0.0
0.0,False,1,6031,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.42253112792969,0.0
0.0,False,1,6043,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.50505065917969,0.0
0.0,False,1,6054,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6066,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6078,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,6090,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,6102,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.248619079589844,0.0
0.0,False,1,6114,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,6125,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6137,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6149,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.82352828979492,0.0
0.0,False,1,6161,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6173,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,6185,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6197,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6209,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,6221,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.49717330932617,0.0
0.0,False,1,6232,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,0,6244,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,68.02721405029297,0.0
1.0,False,0,6256,False,False,-0.004197236150503159,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.82352828979492,0.0039
1.0,False,0,6267,False,False,-0.001973534934222698,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.47593307495117,0.0323
1.0,False,0,6279,False,False,-0.0014791993889957666,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.2911376953125,0.072
1.0,False,0,6291,False,False,-0.0012229314306750894,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.17159652709961,0.0983
1.0,False,0,6303,False,False,-0.0009499281877651811,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.93006896972656,0.1289
1.0,False,0,6315,False,False,-0.0007403113995678723,RoadOption.RIGHT,1,0.3,Green,0.0,49.751243591308594,0.1563
1.0,False,0,6327,False,False,-0.0006184575031511486,RoadOption.RIGHT,1,0.3,Green,0.0,69.44445037841797,0.1929
1.0,False,0,6339,False,False,-0.0006578334723599255,RoadOption.RIGHT,0,0.3,Green,0.0,68.96552276611328,0.1936
1.0,False,0,6351,False,False,0.5495129823684692,RoadOption.RIGHT,0,0.3,Green,0.0,59.17159652709961,0.1928
1.0,False,0,6364,False,False,0.05025414377450943,RoadOption.RIGHT,2,0.3,Green,0.0,62.5,0.2074
1.0,False,0,6376,False,False,0.25356006622314453,RoadOption.RIGHT,2,0.3,Green,0.0,66.66666412353516,0.2428
1.0,False,0,6388,False,False,0.09221113473176956,RoadOption.RIGHT,2,0.3,Green,0.0,53.7634391784668,0.274
1.0,False,0,6400,False,False,0.3686800003051758,RoadOption.RIGHT,2,0.3,Green,0.0,69.44445037841797,0.2924
0.0,False,0,6412,False,False,0.4938534200191498,RoadOption.RIGHT,2,0.3,Green,0.0,69.44445037841797,0.309
0.0,False,0,6424,False,False,0.555303692817688,RoadOption.RIGHT,2,0.3,Green,0.0,65.78947448730469,0.3006
1.0,False,0,6435,False,False,0.47440388798713684,RoadOption.RIGHT,2,0.3,Green,0.0,51.020408630371094,0.2817
1.0,False,0,6444,False,False,0.3494981527328491,RoadOption.RIGHT,2,0.3,Green,0.0,52.356021881103516,0.2785
1.0,False,0,6451,False,False,0.26612457633018494,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.356021881103516,0.2776
1.0,False,0,6459,False,False,0.2591886520385742,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,33.222591400146484,0.2738
1.0,False,0,6467,False,False,0.21147197484970093,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2662
1.0,False,0,6474,False,False,0.18714755773544312,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2586
1.0,False,0,6482,False,False,0.04194944351911545,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2676
1.0,False,0,6489,False,False,0.0833735242486,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2802
0.8202990293502808,False,0,6497,False,False,-0.3862393796443939,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.3023
0.0,False,0,6504,False,False,0.09423957020044327,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.31343078613281,0.3105
0.0,False,0,6512,False,False,-0.3091793954372406,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2984
1.0,False,0,6520,False,False,-0.03859640285372734,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2718
1.0,False,0,6528,False,False,-0.008440370671451092,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2658
1.0,False,0,6536,False,False,-0.03472914174199104,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2669
1.0,False,0,6544,False,False,0.006365068722516298,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.553192138671875,0.2649
1.0,False,0,6552,False,False,-0.008625795133411884,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.10108184814453,0.2679
1.0,False,0,6560,False,False,-0.014326977543532848,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.10108184814453,0.2944
0.0,False,0,6568,False,False,-0.02262824773788452,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.3224
0.0,False,0,6576,False,False,0.007018580101430416,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.23188400268555,0.3221
0.0,False,0,6584,False,False,-0.0036583854816854,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.308
0.28998643159866333,False,0,6592,False,False,-0.012732593342661858,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.287
1.0,False,0,6600,False,False,0.008760045282542706,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2775
1.0,False,0,6609,False,False,-0.005037905182689428,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2911
0.0,False,0,6616,False,False,-0.007832163944840431,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.3074
0.0,False,0,6625,False,False,-0.0014601761940866709,RoadOption.LANEFOLLOW,0,0.3,Red,0.0,44.64285659790039,0.3062
0.0,False,0,6633,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,37.878787994384766,0.2723
0.0,False,1,6641,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.212
0.0,False,1,6649,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.1289
0.0,False,1,6656,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.0643
0.0,False,1,6665,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0002
0.0,False,1,6673,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0003
0.0,False,1,6681,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0002
0.0,False,1,6689,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0001
0.0,False,1,6698,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,6707,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,6715,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,6724,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,6733,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,6741,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,6750,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,6759,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,6768,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.24778747558594,0.0
0.0,False,1,6776,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.174720764160156,0.0
0.0,False,1,6785,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,6794,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,6803,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.630035400390625,0.0
0.0,False,1,6811,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.630035400390625,0.0
0.0,False,1,6820,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,6829,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,6837,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,6846,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.764705657958984,0.0
0.0,False,1,6855,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,6864,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,6872,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,6881,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,6890,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,6898,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,6907,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,6916,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,6925,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,6934,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,6943,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,6951,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,6960,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,6969,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,6978,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,6986,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,6995,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,7004,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7012,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7021,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7029,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7038,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,7047,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7055,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.24778747558594,0.0
0.0,False,1,7064,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.03703689575195,0.0
0.0,False,1,7073,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7082,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7090,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7099,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7108,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7116,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,7125,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7134,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,7142,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7151,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,7160,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,7169,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7177,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,7186,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7195,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,7204,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7212,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7221,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,7230,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,7238,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,7247,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7256,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,7265,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7273,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,7282,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,7290,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,7299,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7307,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7316,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,7325,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7333,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7342,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7351,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7359,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,7368,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7377,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,7385,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7394,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7403,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.6315803527832,0.0
0.0,False,1,7411,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7420,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7429,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.03703689575195,0.0
0.0,False,1,7437,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7446,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,7455,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7463,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,7472,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,7481,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,7489,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
1.0,False,0,7498,False,False,0.16983357071876526,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.0001
1.0,False,0,7507,False,False,0.0018673570593819022,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.0229
1.0,False,0,7515,False,False,0.0021049261558800936,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.983604431152344,0.0493
1.0,False,0,7523,False,False,0.0015114875277504325,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.0845
1.0,False,0,7531,False,False,0.0011973700020462275,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.115
1.0,False,0,7539,False,False,0.002279242966324091,RoadOption.RIGHT,1,0.3,Green,0.0,41.493778228759766,0.145
1.0,False,0,7548,False,False,0.00021017953986302018,RoadOption.RIGHT,1,0.3,Green,0.0,42.553192138671875,0.1732
1.0,False,0,7557,False,False,0.0004248756740707904,RoadOption.RIGHT,0,0.3,Green,0.0,42.37288284301758,0.1943
1.0,False,0,7565,False,False,0.0006978951278142631,RoadOption.RIGHT,0,0.3,Green,0.0,44.64285659790039,0.1934
1.0,False,0,7573,False,False,0.004714973736554384,RoadOption.RIGHT,0,0.3,Green,0.0,42.37288284301758,0.1918
1.0,False,0,7582,False,False,0.030053287744522095,RoadOption.RIGHT,2,0.3,Green,0.0,36.764705657958984,0.228
1.0,False,0,7590,False,False,0.19184675812721252,RoadOption.RIGHT,2,0.3,Green,0.0,36.764705657958984,0.2549
1.0,False,0,7598,False,False,0.056727081537246704,RoadOption.RIGHT,2,0.3,Green,0.0,43.859649658203125,0.2886
0.6307898759841919,False,0,7606,False,False,0.27726003527641296,RoadOption.RIGHT,2,0.3,Green,0.0,43.103450775146484,0.3068
0.0,False,0,7613,False,False,0.48175761103630066,RoadOption.RIGHT,2,0.3,Green,0.0,34.722225189208984,0.3071
0.737149178981781,False,0,7620,False,False,0.6435010433197021,RoadOption.RIGHT,2,0.3,Green,0.0,34.722225189208984,0.2739
1.0,False,0,7627,False,False,0.44299933314323425,RoadOption.RIGHT,2,0.3,Green,0.0,35.211265563964844,0.2679
1.0,False,0,7634,False,False,0.5015411376953125,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.71428680419922,0.2664
1.0,False,0,7641,False,False,0.2217167615890503,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2633
1.0,False,0,7649,False,False,-0.19660000503063202,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2575
1.0,False,0,7656,False,False,0.23846875131130219,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2478
1.0,False,0,7663,False,False,-0.42753100395202637,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2526
1.0,False,0,7670,False,False,0.13331514596939087,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2651
1.0,False,0,7677,False,False,0.06981627643108368,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2846
0.6778883934020996,False,0,7685,False,False,0.023816848173737526,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.841007232666016,0.3047
0.0,False,0,7693,False,False,-0.36258572340011597,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.587188720703125,0.3144
0.0,False,0,7700,False,False,0.02667604386806488,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.587188720703125,0.3014
1.0,False,0,7708,False,False,-0.040502630174160004,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2708
1.0,False,0,7716,False,False,-0.02732323482632637,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.259
1.0,False,0,7724,False,False,-0.07902562618255615,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2634
1.0,False,0,7733,False,False,-0.015034317038953304,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.2624
1.0,False,0,7741,False,False,-0.001976066268980503,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.841007232666016,0.2614
1.0,False,0,7748,False,False,-0.024526851251721382,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.841007232666016,0.2818
