Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,5840,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,5851,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5862,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,0,5873,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,63.69426727294922,0.0
1.0,False,0,5884,False,False,0.00015174948202911764,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.2911376953125,0.0029
1.0,False,0,5894,False,False,0.00010754201503004879,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.2911376953125,0.032
1.0,False,0,5904,False,False,9.85770020633936e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.082950592041016,0.0677
1.0,False,0,5914,False,False,6.24732201686129e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,45.45454406738281,0.0986
1.0,False,0,5924,False,False,4.487825663090916e-06,RoadOption.STRAIGHT,1,0.3,Green,0.0,48.780487060546875,0.1256
1.0,False,0,5934,False,False,-2.5501691197860055e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,60.975608825683594,0.1584
1.0,False,0,5945,False,False,-4.12902700190898e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,45.66210174560547,0.187
1.0,False,0,5955,False,False,-2.0812032744288445e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,60.975608825683594,0.1936
1.0,False,0,5965,False,False,-1.3161685274099e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,60.975608825683594,0.1931
1.0,False,0,5975,False,False,-3.638167981989682e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,45.24886703491211,0.201
1.0,False,0,5985,False,False,-0.00010068684059660882,RoadOption.STRAIGHT,2,0.3,Green,0.0,47.1698112487793,0.2399
1.0,False,0,5995,False,False,-0.0001123066758736968,RoadOption.STRAIGHT,2,0.3,Green,0.0,60.975608825683594,0.2789
1.0,False,0,6005,False,False,-0.0002073082432616502,RoadOption.STRAIGHT,2,0.3,Green,0.0,60.975608825683594,0.3076
0.0,False,0,6015,False,False,-0.00010628471500240266,RoadOption.STRAIGHT,2,0.3,Green,0.0,59.17159652709961,0.331
0.0,False,0,6025,False,False,-4.11982910009101e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,59.17159652709961,0.328
0.0,False,0,6035,False,False,-2.294470505148638e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,43.859649658203125,0.3084
0.8738871812820435,False,0,6045,False,False,-2.9408443879219703e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.5,0.2845
1.0,False,0,6056,False,False,-7.52325140638277e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,53.47593307495117,0.2789
1.0,False,0,6067,False,False,-2.0707853764179163e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,53.47593307495117,0.2779
1.0,False,0,6077,False,False,-2.351050170545932e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,53.191490173339844,0.2728
1.0,False,0,6088,False,False,0.00012823920405935496,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.261085510253906,0.2443
1.0,False,0,6099,False,False,2.442195727780927e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.28205490112305,0.2439
1.0,False,0,6109,False,False,7.967703277245164e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2604
1.0,False,0,6119,False,False,-6.178688636282459e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2748
1.0,False,0,6130,False,False,3.0720842914888635e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.94835662841797,0.2963
0.0,False,0,6141,False,False,-3.452663077041507e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.3131
0.0,False,0,6152,False,False,-2.1657282559317537e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.9450569152832,0.3048
1.0,False,0,6161,False,False,5.346812031348236e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.751243591308594,0.2788
1.0,False,0,6172,False,False,-3.6772875319002196e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2677
1.0,False,0,6184,False,False,-1.8482915038475767e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.11180114746094,0.2708
1.0,False,0,6194,False,False,3.4982138458872214e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.1698112487793,0.2701
1.0,False,0,6205,False,False,1.6642485206830315e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.93506622314453,0.269
1.0,False,0,6216,False,False,-0.00013632331683766097,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.2945
0.0,False,0,6227,False,False,1.0641265362210106e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.751243591308594,0.3194
0.0,False,0,6239,False,False,1.5203392649709713e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.3184
0.0,False,0,6250,False,False,2.926719025708735e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,66.66666412353516,0.3053
1.0,False,0,6262,False,False,-1.0636415936460253e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.49717330932617,0.2799
1.0,False,0,6273,False,False,1.4999639461166225e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.5555534362793,0.2787
1.0,False,0,6285,False,False,1.0129566362593323e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.9450569152832,0.2941
0.0,False,0,6297,False,False,2.519222289265599e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,61.7283935546875,0.307
0.0,False,0,6308,False,False,4.51846826763358e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.7634391784668,0.3061
0.0,False,0,6320,False,False,-3.1183488317765296e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.89308547973633,0.3049
0.8596360683441162,False,0,6332,False,False,0.00010276605462422594,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2809
1.0,False,0,6344,False,False,3.648560959845781e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2567
1.0,False,0,6356,False,False,-3.701060632010922e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.2576
1.0,False,0,6368,False,False,-2.9119355531292967e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.51612854003906,0.2715
1.0,False,1,6380,False,False,-5.237735604168847e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.287
0.0,False,1,6393,False,False,-5.5522941693197936e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.020408630371094,0.309
0.0,False,1,6405,False,False,-0.0001806383515940979,RoadOption.LEFT,1,0.3,Green,0.0,68.96552276611328,0.3073
0.9327029585838318,False,1,6417,False,False,-0.000813571154139936,RoadOption.LEFT,1,0.3,Red,0.0,50.0,0.2857
1.0,False,1,6429,False,False,0.000993110821582377,RoadOption.LEFT,1,0.3,Green,0.0,65.78947448730469,0.2448
1.0,False,1,6441,False,False,-0.04196879267692566,RoadOption.LEFT,1,0.3,Green,0.0,64.51612854003906,0.2171
1.0,False,1,6453,False,False,-0.038663119077682495,RoadOption.LEFT,1,0.3,Green,0.0,50.0,0.2217
1.0,False,1,6465,False,False,-0.25689396262168884,RoadOption.LEFT,0,0.3,Green,0.0,63.69426727294922,0.2303
1.0,False,1,6477,False,False,-0.2082013338804245,RoadOption.LEFT,0,0.3,Green,0.0,62.89308547973633,0.2288
1.0,False,1,6489,False,False,-0.12823127210140228,RoadOption.LEFT,0,0.3,Green,0.0,55.248619079589844,0.2273
1.0,False,1,6501,False,False,-0.2950219213962555,RoadOption.LEFT,2,0.3,Green,0.0,64.93506622314453,0.236
1.0,False,1,6512,False,False,-0.20692911744117737,RoadOption.LEFT,2,0.3,Green,0.0,50.76142120361328,0.272
1.0,False,1,6524,False,False,-0.4858437478542328,RoadOption.LEFT,2,0.3,Green,0.0,61.349693298339844,0.3024
0.0,False,1,6535,False,False,-0.33511942625045776,RoadOption.LEFT,2,0.3,Green,0.0,49.504947662353516,0.3089
0.0,False,1,6546,False,False,-0.17713423073291779,RoadOption.LEFT,2,0.3,Green,0.0,62.89308547973633,0.3104
1.0,False,1,6557,False,False,-0.21834342181682587,RoadOption.LEFT,2,0.3,Green,0.0,44.64285659790039,0.2823
1.0,False,1,6566,False,False,-0.27868497371673584,RoadOption.LEFT,2,0.3,Green,0.0,44.64285659790039,0.2754
1.0,False,1,6576,False,False,-0.24532391130924225,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.52381134033203,0.288
1.0,False,1,6585,False,False,-0.17992067337036133,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.493778228759766,0.2878
1.0,False,1,6593,False,False,-0.07306995987892151,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.493778228759766,0.2857
1.0,False,1,6601,False,False,-0.07000690698623657,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.290042877197266,0.2747
1.0,False,1,6609,False,False,-0.08861874788999557,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.2681
1.0,False,1,6618,False,False,-0.008364401757717133,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.900367736816406,0.2798
1.0,False,1,6626,False,False,-0.0925825983285904,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.668121337890625,0.2947
0.0036683317739516497,False,1,6633,False,False,0.017441770061850548,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.668121337890625,0.3105
0.0,False,1,6640,False,False,-0.10809507220983505,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,32.15434265136719,0.3056
0.7974451780319214,False,1,6647,False,False,0.17511394619941711,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2785
1.0,False,1,6655,False,False,-0.0487125925719738,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2616
1.0,False,1,6663,False,False,0.07214067876338959,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2621
1.0,False,1,6672,False,False,0.013082248158752918,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.878787994384766,0.2631
1.0,False,1,6681,False,False,0.006445246282964945,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.66210174560547,0.2619
1.0,False,1,6689,False,False,0.0059014433063566685,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.2697
1.0,False,1,6697,False,False,0.020684227347373962,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.194091796875,0.296
0.0,False,1,6705,False,False,0.00402214378118515,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.3265
0.0,False,1,6713,False,False,0.013113235123455524,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.327
0.0,False,1,6722,False,False,0.007879318669438362,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.290042877197266,0.3105
0.0,False,1,6731,False,False,-0.0029010577127337456,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.2909
1.0,False,1,6740,False,False,0.0010673543438315392,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.25125503540039,0.2752
1.0,False,1,6749,False,False,0.0019103214144706726,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.32231521606445,0.2891
0.6697748303413391,False,1,6759,False,False,0.000800934387370944,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.2929
0.8353767395019531,False,1,6768,False,False,0.001762970583513379,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.393367767333984,0.2918
0.9475814700126648,False,1,6778,False,False,0.0003380257112439722,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.291
1.0,False,1,6787,False,False,0.0002127456828020513,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.082950592041016,0.276
1.0,False,1,6797,False,False,-2.0980534827685915e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.2833
1.0,False,1,6806,False,False,-0.00046994839794933796,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.843048095703125,0.2962
0.0,False,1,6816,False,False,-0.00022205171990208328,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3074
0.16931183636188507,False,1,6826,False,False,-0.00013121915981173515,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2906
1.0,False,1,6836,False,False,0.0005116897518746555,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.248619079589844,0.2712
1.0,False,1,6846,False,False,-2.2065385110181523e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2728
1.0,False,1,6856,False,False,0.0002796316985040903,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.25125503540039,0.276
1.0,False,1,6866,False,False,-7.377777365036309e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.1698112487793,0.2751
1.0,False,1,6876,False,False,0.00020201230654492974,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.60606002807617,0.2743
0.8614400029182434,False,1,6885,False,False,-5.419931039796211e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.60606002807617,0.3029
0.0,False,1,6895,False,False,-7.706895121373236e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3257
0.0,False,1,6904,False,False,-0.0001611749321455136,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3213
0.0,False,1,6914,False,False,-7.091902807587758e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.261085510253906,0.3013
