Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,5431,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0001
0.0,False,1,5445,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.0
0.0,False,1,5458,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,82.6446304321289,0.0
0.0,False,1,5471,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.14285659790039,0.0
0.0,False,1,5485,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,5498,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,5511,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,5524,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5538,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,78.125,0.0
0.0,False,1,5551,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,5565,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,5578,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,5591,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,80.6451644897461,0.0
0.0,False,1,5605,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,5618,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,5631,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,5644,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,5658,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,5671,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
1.0,False,0,5683,False,False,-1.0,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.0004
1.0,False,0,5697,False,False,-0.001282242825254798,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.0015
1.0,False,0,5709,False,False,0.0005309017724357545,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.0409
1.0,False,0,5722,False,False,0.0005475424113683403,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,70.42253112792969,0.073
1.0,False,0,5735,False,False,0.00035535707138478756,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,57.803470611572266,0.1027
1.0,False,0,5748,False,False,0.00032380010816268623,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.35948181152344,0.1395
1.0,False,0,5761,False,False,0.0004320033185649663,RoadOption.STRAIGHT,1,0.3,Green,0.0,55.5555534362793,0.1693
1.0,False,0,5775,False,False,5.2933315600967035e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,66.66666412353516,0.1934
1.0,False,0,5788,False,False,9.786413284018636e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,50.25125503540039,0.1933
1.0,False,0,5801,False,False,0.00025704101426526904,RoadOption.STRAIGHT,0,0.3,Green,0.0,94.3396224975586,0.1938
1.0,False,0,5814,False,False,8.485691796522588e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,50.50505065917969,0.2118
1.0,False,0,5827,False,False,-4.535404877969995e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,71.42857360839844,0.2522
1.0,False,0,5840,False,False,9.418762783752754e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,69.93006896972656,0.2888
0.0,False,0,5854,False,False,-3.292369001428597e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,60.975608825683594,0.3217
0.0,False,0,5867,False,False,-1.9554492610041052e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,68.02721405029297,0.3331
0.0,False,0,5880,False,False,-0.00017107414896599948,RoadOption.STRAIGHT,2,0.3,Green,0.0,65.78947448730469,0.3241
0.0,False,0,5893,False,False,-1.3568679605668876e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,51.81346893310547,0.3059
1.0,False,0,5907,False,False,-1.1594703209993895e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,82.6446304321289,0.2816
1.0,False,0,5921,False,False,-1.1070161235693377e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,69.93006896972656,0.28
1.0,False,0,5935,False,False,-2.2447549781645648e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,65.78947448730469,0.2791
1.0,False,0,5949,False,False,6.355993536999449e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,62.5,0.2578
1.0,False,0,5962,False,False,9.373297507409006e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.69426727294922,0.241
1.0,False,0,5976,False,False,-3.0133123800624162e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.246
1.0,False,0,5989,False,False,-4.415632429299876e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2584
1.0,False,0,6003,False,False,-6.129788380349055e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,84.74576568603516,0.2781
0.6445068120956421,False,0,6017,False,False,-3.4893488191301e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,89.28571319580078,0.301
0.0,False,0,6032,False,False,-1.7360491256113164e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,72.99270629882812,0.3118
0.1655215322971344,False,0,6046,False,False,0.0033592740073800087,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.2945
1.0,False,0,6060,False,False,0.0006397351971827447,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2726
1.0,False,0,6074,False,False,0.006442501209676266,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2694
1.0,False,0,6088,False,False,0.0013858267338946462,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,75.75757598876953,0.2715
1.0,False,0,6103,False,False,0.0005131875514052808,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,75.1879653930664,0.2706
1.0,False,0,6117,False,False,0.00025792678934521973,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.51612854003906,0.2698
1.0,False,0,6132,False,False,1.7195014834214817e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,96.15384674072266,0.2971
0.0,False,0,6147,False,False,4.891797652817331e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.3222
0.0,False,0,6162,False,False,0.00017137701797764748,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,100.0,0.3184
0.0,False,0,6177,False,False,0.0001340189774055034,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,75.75757598876953,0.2959
1.0,False,0,6192,False,False,3.883125464199111e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,66.22516632080078,0.2812
1.0,False,0,6207,False,False,-4.34874564234633e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,68.02721405029297,0.2895
0.0,False,0,6222,False,False,-0.00010258585098199546,RoadOption.LANEFOLLOW,2,0.3,Red,0.0,70.92198181152344,0.3046
0.0,False,0,6237,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,73.52941131591797,0.2761
0.0,False,1,6253,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,65.35948181152344,0.1989
0.0,False,1,6268,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,100.0,0.1189
0.0,False,1,6284,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0738
0.0,False,1,6300,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0106
0.0,False,1,6315,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,94.3396224975586,0.0003
0.0,False,1,6331,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0002
0.0,False,1,6347,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0001
0.0,False,1,6362,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,6378,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,6394,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6409,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,6425,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,97.0873794555664,0.0
0.0,False,1,6441,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6457,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,1,6473,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,6488,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6504,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.66666412353516,0.0
0.0,False,1,6519,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,6535,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,6551,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,6567,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,6583,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,6599,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,6615,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,6631,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6648,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,6664,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.0740737915039,0.0
0.0,False,1,6680,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,113.63636779785156,0.0
0.0,False,1,6696,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,6713,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6729,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.42253112792969,0.0
0.0,False,1,6745,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,101.01010131835938,0.0
0.0,False,1,6762,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,6778,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,6794,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,6810,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,91.74311828613281,0.0
0.0,False,1,6826,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,6842,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,6858,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.1879653930664,0.0
0.0,False,1,6875,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,6891,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,94.3396224975586,0.0
0.0,False,1,6907,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.62686157226562,0.0
0.0,False,1,6923,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,6939,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,6955,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,109.8901138305664,0.0
0.0,False,1,6971,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.49314880371094,0.0
0.0,False,1,6987,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,7002,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,7018,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,0,7033,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,0,7049,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,0,7065,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,109.8901138305664,0.0
0.0,False,0,7081,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,0,7097,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,0,7113,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,0,7128,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,0,7144,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.0740737915039,0.0
0.0,False,0,7160,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,0,7176,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,0,7192,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,91.74311828613281,0.0
0.0,False,0,7208,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,0,7224,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,109.8901138305664,0.0
0.0,False,0,7240,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,105.2631607055664,0.0
0.0,False,0,7255,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,0,7271,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,0,7287,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,0,7303,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,0,7319,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,0,7335,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,0,7351,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,0,7367,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,0,7383,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,0,7399,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,0,7415,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,94.3396224975586,0.0
0.0,False,0,7431,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,0,7447,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,76.92308044433594,0.0
0.0,False,0,7463,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,0,7479,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,0,7495,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,107.5268783569336,0.0
0.0,False,0,7512,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,0,7528,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,77.5193862915039,0.0
0.0,False,0,7544,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,0,7560,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,0,7576,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,0,7592,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,0,7607,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,0,7623,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,0,7639,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,77.5193862915039,0.0
0.0,False,0,7655,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,0,7671,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,0,7687,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,76.33587646484375,0.0
0.0,False,0,7703,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,0,7719,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,0,7735,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,103.09278106689453,0.0
0.0,False,0,7751,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,0,7767,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,101.01010131835938,0.0
0.0,False,0,7783,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,0,7799,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,0,7815,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,0,7831,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,0,7847,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,103.09278106689453,0.0
0.0,False,0,7863,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,105.2631607055664,0.0
0.0,False,0,7879,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,0,7895,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,0,7911,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,0,7927,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,107.5268783569336,0.0
0.0,False,0,7942,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.49314880371094,0.0
0.0,False,0,7958,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,0,7974,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,0,7990,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,113.63636779785156,0.0
0.0,False,0,8007,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,0,8023,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,0,8039,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,0,8054,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,0,8070,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,0,8085,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.1879653930664,0.0
0.0,False,0,8101,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,90.90908813476562,0.0
0.0,False,0,8116,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.1879653930664,0.0
0.0,False,0,8132,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,0,8148,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,64.1025619506836,0.0
1.0,False,0,8164,False,False,-0.001847963547334075,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,103.09278106689453,0.0021
1.0,False,0,8180,False,False,-0.001818989054299891,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,98.03921508789062,0.0289
1.0,False,0,8195,False,False,-0.0014416187768802047,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,74.62686157226562,0.0637
1.0,False,0,8211,False,False,-0.0011092135682702065,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.0925
1.0,False,0,8227,False,False,-0.0009529932285659015,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.1298
1.0,False,0,8243,False,False,0.0002785670221783221,RoadOption.RIGHT,1,0.3,Green,0.0,68.96552276611328,0.1583
1.0,False,0,8259,False,False,-0.0005059715476818383,RoadOption.RIGHT,1,0.3,Green,0.0,65.78947448730469,0.1874
1.0,False,0,8275,False,False,-0.00047140163951553404,RoadOption.RIGHT,0,0.3,Green,0.0,113.63636779785156,0.1944
1.0,False,0,8292,False,False,-0.0002995319664478302,RoadOption.RIGHT,0,0.3,Green,0.0,96.15384674072266,0.1939
1.0,False,0,8308,False,False,0.016994798555970192,RoadOption.RIGHT,2,0.3,Green,0.0,74.0740737915039,0.2008
1.0,False,0,8324,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,68.96552276611328,0.2365
1.0,False,0,8341,False,False,0.07901430875062943,RoadOption.RIGHT,2,0.3,Green,0.0,70.92198181152344,0.2679
1.0,False,0,8357,False,False,0.3591078221797943,RoadOption.RIGHT,2,0.3,Green,0.0,93.45794677734375,0.2902
0.0,False,0,8372,False,False,0.5458097457885742,RoadOption.RIGHT,2,0.3,Green,0.0,57.803470611572266,0.3191
0.0,False,0,8388,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,97.0873794555664,0.3069
1.0,False,0,8403,False,False,0.44904449582099915,RoadOption.RIGHT,2,0.3,Green,0.0,54.9450569152832,0.2792
1.0,False,0,8415,False,False,0.3830428719520569,RoadOption.RIGHT,2,0.3,Green,0.0,97.0873794555664,0.2738
1.0,False,0,8426,False,False,0.4471539258956909,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.975608825683594,0.2715
1.0,False,0,8436,False,False,0.2038906067609787,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.975608825683594,0.2702
1.0,False,0,8447,False,False,0.1700034737586975,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.2638
1.0,False,0,8457,False,False,0.09622956812381744,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.28205490112305,0.2558
1.0,False,0,8468,False,False,0.06101832911372185,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.780487060546875,0.2654
1.0,False,0,8478,False,False,0.03236161172389984,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2802
1.0,False,0,8488,False,False,0.034758713096380234,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2995
0.0,False,0,8498,False,False,0.02590201422572136,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.17159652709961,0.3109
0.0,False,0,8509,False,False,-0.2822680175304413,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2944
1.0,False,0,8519,False,False,-0.009605828672647476,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.349693298339844,0.2722
1.0,False,0,8530,False,False,-0.019191907718777657,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2692
1.0,False,0,8541,False,False,-0.01923174411058426,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.0,0.27
1.0,False,0,8552,False,False,-0.008448881097137928,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.2687
1.0,False,0,8563,False,False,-0.010529929772019386,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.780487060546875,0.2733
1.0,False,0,8574,False,False,-0.00747456680983305,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,66.66666412353516,0.3006
0.0,False,0,8585,False,False,-0.009901837445795536,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.81346893310547,0.323
0.0,False,0,8595,False,False,-0.005915267858654261,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.020408630371094,0.3185
0.0,False,0,8606,False,False,-0.004624677821993828,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2997
1.0,False,0,8617,False,False,-0.0030896791722625494,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.780487060546875,0.2794
1.0,False,0,8628,False,False,-0.0026779789477586746,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.89308547973633,0.2803
0.6944150924682617,False,0,8640,False,False,-0.0013047707034274936,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.5555534362793,0.2986
0.0,False,0,8651,False,False,-0.0008305563824251294,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.17159652709961,0.3041
0.0,False,0,8662,False,False,0.00019364914624020457,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.356021881103516,0.3032
0.0,False,0,8674,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,62.11180114746094,0.2938
0.0,False,1,8685,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.2266
0.0,False,1,8697,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.1489
0.0,False,1,8708,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0631
