Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,6756,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.493778228759766,0.0
0.0,False,1,6764,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.493778228759766,0.0
0.0,False,1,6771,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.211265563964844,0.0
0.0,False,1,6779,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,6787,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.49635314941406,0.0
0.0,False,1,6795,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.174720764160156,0.0
0.0,False,1,6802,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.174720764160156,0.0
0.0,False,1,6810,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,6818,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.0
0.0,False,1,6826,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,6833,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,6841,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.630035400390625,0.0
0.0,False,1,6849,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.764705657958984,0.0
0.0,False,1,6857,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,6864,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.900367736816406,0.0
0.0,False,1,6872,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.900367736816406,0.0
0.0,False,1,6879,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.630035400390625,0.0
0.0,False,1,6887,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.0
0.0,False,1,6895,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,6902,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,6909,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.32231521606445,0.0
0.0,False,1,6917,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,6925,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.03703689575195,0.0
0.0,False,1,6933,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.03703689575195,0.0
0.0,False,1,6940,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.84229278564453,0.0
0.0,False,1,6947,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.10108184814453,0.0
0.0,False,1,6955,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.290042877197266,0.0
0.0,False,1,6963,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.290042877197266,0.0
0.0,False,1,6970,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.174720764160156,0.0
0.0,False,1,6978,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.45318603515625,0.0
0.0,False,1,6986,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.194091796875,0.0
0.0,False,1,6994,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,7001,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,7009,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.0
0.0,False,1,7017,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7024,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,7031,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,31.25,0.0
0.0,False,1,7039,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,7046,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.08771896362305,0.0
0.0,False,1,7054,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,7062,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,7070,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.587188720703125,0.0
0.0,False,1,7077,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,7085,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.211265563964844,0.0
0.0,False,1,7093,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.211265563964844,0.0
0.0,False,1,7100,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,7108,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.10108184814453,0.0
0.0,False,1,7115,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.764705657958984,0.0
0.0,False,1,7123,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,7130,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,7138,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,7145,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.630035400390625,0.0
0.0,False,1,7153,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.630035400390625,0.0
0.0,False,1,7160,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.0
0.0,False,1,7168,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.3636360168457,0.0
0.0,False,1,7175,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.290042877197266,0.0
0.0,False,1,7183,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.7358512878418,0.0
0.0,False,1,7190,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.7358512878418,0.0
1.0,False,0,7198,False,False,-0.009417280554771423,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.174720764160156,0.0002
1.0,False,0,7206,False,False,-0.00030661176424473524,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.014
1.0,False,0,7213,False,False,-6.787191523471847e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.0489
1.0,False,0,7220,False,False,-3.0144756237859838e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.0709
1.0,False,0,7227,False,False,-9.792093624128029e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.12969207763672,0.108
1.0,False,0,7235,False,False,-4.7124118282226846e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.31343078613281,0.1456
1.0,False,0,7242,False,False,0.0003147037059534341,RoadOption.STRAIGHT,1,0.3,Green,0.0,37.31343078613281,0.1706
1.0,False,0,7249,False,False,-0.00047367115621455014,RoadOption.STRAIGHT,1,0.3,Green,0.0,36.3636360168457,0.1945
1.0,False,0,7257,False,False,3.7293826608220115e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,35.587188720703125,0.1929
1.0,False,0,7264,False,False,7.629950232512783e-06,RoadOption.STRAIGHT,0,0.3,Green,0.0,35.71428680419922,0.1923
1.0,False,0,7272,False,False,-8.537888788850978e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,35.71428680419922,0.2194
1.0,False,0,7279,False,False,-2.7678173864842393e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,35.84229278564453,0.2507
1.0,False,0,7286,False,False,0.00026850096764974296,RoadOption.STRAIGHT,2,0.3,Green,0.0,41.493778228759766,0.2882
0.4047117233276367,False,0,7293,False,False,-0.00025808485224843025,RoadOption.STRAIGHT,2,0.3,Green,0.0,41.493778228759766,0.3187
0.0,False,0,7301,False,False,-0.00010702571307774633,RoadOption.STRAIGHT,2,0.3,Green,0.0,35.211265563964844,0.3346
0.0,False,0,7308,False,False,0.00016276875976473093,RoadOption.STRAIGHT,2,0.3,Green,0.0,35.211265563964844,0.3245
0.0,False,0,7316,False,False,-0.00015493249520659447,RoadOption.STRAIGHT,2,0.3,Green,0.0,41.66666793823242,0.3055
0.6873647570610046,False,0,7323,False,False,8.474279457004741e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,41.66666793823242,0.2842
1.0,False,0,7330,False,False,-8.202107710530981e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,35.71428680419922,0.2809
1.0,False,0,7337,False,False,-6.687521818093956e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,34.722225189208984,0.2798
1.0,False,0,7345,False,False,-3.89646775147412e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,36.764705657958984,0.2618
1.0,False,0,7353,False,False,-5.743995279772207e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,36.764705657958984,0.238
1.0,False,0,7360,False,False,0.00019076552416663617,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.2444
1.0,False,0,7368,False,False,-0.00011087596067227423,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.259
1.0,False,0,7376,False,False,-6.860544817754999e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2828
1.0,False,0,7383,False,False,-7.161805842770264e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.3004
0.0,False,0,7391,False,False,-0.00015949898806866258,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.45318603515625,0.3152
0.0,False,0,7399,False,False,5.1883173000533134e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.3024
1.0,False,0,7407,False,False,-0.0039269523695111275,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.630035400390625,0.275
1.0,False,0,7414,False,False,-0.0022633597254753113,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2608
1.0,False,0,7422,False,False,-0.002770417369902134,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2633
1.0,False,0,7430,False,False,0.00045625458005815744,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.900367736816406,0.2642
1.0,False,0,7438,False,False,-0.00039739112253300846,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.630035400390625,0.2634
1.0,False,0,7446,False,False,-0.00013261806452646852,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2789
0.7720865607261658,False,0,7453,False,False,0.00027539930306375027,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3063
0.0,False,0,7461,False,False,-0.00012992284609936178,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3241
0.0,False,0,7469,False,False,-0.00021730306616518646,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.05286407470703,0.318
0.0,False,0,7477,False,False,5.307874016580172e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2968
1.0,False,0,7485,False,False,4.7205652663251385e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.587188720703125,0.2777
1.0,False,0,7494,False,False,5.098569454276003e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.587188720703125,0.2805
0.9635207653045654,False,0,7502,False,False,-5.363586387829855e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3001
0.0,False,0,7510,False,False,-4.3659310904331505e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.05286407470703,0.3068
0.0,False,0,7519,False,False,-9.840860002441332e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.10108184814453,0.3056
0.0,False,0,7527,False,False,1.0149069566978142e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.3011
1.0,False,0,7535,False,False,4.11823857575655e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2709
1.0,False,0,7543,False,False,8.57621034811018e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2532
1.0,False,0,7551,False,False,-6.263123214012012e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2565
1.0,False,0,7560,False,False,-2.5458886739215814e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2701
1.0,False,0,7569,False,False,1.8641791029949673e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2921
0.0,False,0,7577,False,False,-4.122735481359996e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.3106
0.0,False,0,7586,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.3125
0.0,False,1,7595,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.290042877197266,0.2501
0.0,False,1,7604,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.1778
0.0,False,1,7613,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.1029
0.0,False,1,7622,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.5939826965332,0.0404
0.0,False,1,7630,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0003
0.0,False,1,7638,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.3636360168457,0.0003
0.0,False,1,7647,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0001
0.0,False,1,7656,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,7665,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,7674,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
1.0,False,0,7683,False,False,0.0008196248672902584,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.3636360168457,0.0
1.0,False,0,7692,False,False,0.0008469250751659274,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.019
1.0,False,0,7701,False,False,0.000728509621694684,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.668121337890625,0.0506
1.0,False,0,7710,False,False,0.0005294514121487737,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.0821
1.0,False,0,7719,False,False,0.00022034339781384915,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.1195
1.0,False,0,7728,False,False,0.0011261984473094344,RoadOption.STRAIGHT,1,0.3,Green,0.0,44.843048095703125,0.1499
1.0,False,0,7736,False,False,0.00021872865909244865,RoadOption.STRAIGHT,1,0.3,Green,0.0,40.81632614135742,0.1801
1.0,False,0,7746,False,False,-0.00012209163105580956,RoadOption.STRAIGHT,0,0.3,Green,0.0,51.546390533447266,0.1938
1.0,False,0,7755,False,False,0.00014887865108903497,RoadOption.STRAIGHT,0,0.3,Green,0.0,38.75969314575195,0.1932
1.0,False,0,7764,False,False,1.4198548342392314e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,38.75969314575195,0.1926
1.0,False,0,7773,False,False,-0.00012443865125533193,RoadOption.STRAIGHT,2,0.3,Green,0.0,45.66210174560547,0.2293
1.0,False,0,7782,False,False,-0.00012196691386634484,RoadOption.STRAIGHT,2,0.3,Green,0.0,46.296295166015625,0.2646
1.0,False,0,7792,False,False,-1.3782800124317873e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,46.082950592041016,0.3009
0.0,False,0,7801,False,False,-0.000535478990059346,RoadOption.STRAIGHT,2,0.3,Green,0.0,56.81818389892578,0.3259
0.0,False,0,7811,False,False,6.949601083761081e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,48.780487060546875,0.3262
0.0,False,0,7820,False,False,-4.049217750434764e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,41.32231521606445,0.3106
0.7554415464401245,False,0,7830,False,False,-2.170167863368988e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,57.47126770019531,0.2855
1.0,False,0,7840,False,False,5.297699317452498e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,39.2156867980957,0.2754
1.0,False,0,7849,False,False,-2.4151509933290072e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,60.975608825683594,0.2746
1.0,False,0,7859,False,False,-9.020847210194916e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,45.45454406738281,0.2735
1.0,False,0,7869,False,False,0.00010851700062630698,RoadOption.STRAIGHT,1,0.3,Green,0.0,47.393367767333984,0.2453
1.0,False,0,7879,False,False,0.00016896598390303552,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.239
1.0,False,0,7889,False,False,-5.6051867431961e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.84688949584961,0.2506
1.0,False,0,7899,False,False,2.471228981448803e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2682
1.0,False,0,7910,False,False,-4.1051196603802964e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.291
0.11823035776615143,False,0,7920,False,False,-0.0001534844923298806,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.261085510253906,0.3098
0.0,False,0,7930,False,False,-8.35583996376954e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.3133
0.4608634412288666,False,0,7941,False,False,0.003459879197180271,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.11180114746094,0.2885
1.0,False,0,7951,False,False,-0.0019546442199498415,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2691
1.0,False,0,7962,False,False,0.0018473620293661952,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.349693298339844,0.2629
1.0,False,0,7973,False,False,0.000473369233077392,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.054054260253906,0.2661
1.0,False,0,7983,False,False,0.00019253890786785632,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.7634391784668,0.2653
1.0,False,0,7994,False,False,0.0002185474440921098,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.50505065917969,0.2672
1.0,False,0,8005,False,False,0.00021892350923735648,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.479530334472656,0.2948
0.0,False,0,8016,False,False,-2.3576736566610634e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.76142120361328,0.3202
0.0,False,0,8027,False,False,-6.670819857390597e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.88024139404297,0.3195
0.0,False,0,8038,False,False,4.6017947170184925e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.86592102050781,0.3032
0.8518746495246887,False,0,8049,False,False,-9.186508395941928e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.9450569152832,0.2857
1.0,False,0,8060,False,False,0.00021416021627373993,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.86592102050781,0.2805
0.6723086833953857,False,0,8072,False,False,-8.62513406900689e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.9450569152832,0.2986
0.0,False,0,8083,False,False,1.683721893641632e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.17977523803711,0.3054
0.0,False,0,8094,False,False,-0.000761195260565728,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.81818389892578,0.3044
0.0,False,0,8106,False,False,0.0019340742146596313,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.3031
1.0,False,0,8118,False,False,-0.0013960240175947547,RoadOption.RIGHT,1,0.3,Green,0.0,63.69426727294922,0.2747
1.0,False,0,8130,False,False,-0.0009169412078335881,RoadOption.RIGHT,1,0.3,Green,0.0,49.261085510253906,0.2581
1.0,False,0,8142,False,False,-0.0003620258066803217,RoadOption.RIGHT,1,0.3,Green,0.0,69.93006896972656,0.2624
1.0,False,0,8154,False,False,0.003004719503223896,RoadOption.RIGHT,1,0.3,Green,0.0,61.349693298339844,0.2758
0.8777592182159424,False,0,8167,False,False,0.27997246384620667,RoadOption.RIGHT,1,0.3,Green,0.0,54.9450569152832,0.2957
0.45000356435775757,False,0,8179,False,False,0.15193036198616028,RoadOption.RIGHT,1,0.3,Green,0.0,62.5,0.3049
0.4227272570133209,False,0,8192,False,False,0.35148537158966064,RoadOption.RIGHT,1,0.3,Green,0.0,52.08333206176758,0.2902
1.0,False,0,8204,False,False,0.4284602105617523,RoadOption.RIGHT,1,0.3,Green,0.0,69.44445037841797,0.2631
1.0,False,0,8216,False,False,0.6000991463661194,RoadOption.RIGHT,0,0.3,Green,0.0,51.81346893310547,0.2548
1.0,False,0,8227,False,False,0.5658621788024902,RoadOption.RIGHT,0,0.3,Green,0.0,59.52381134033203,0.2322
1.0,False,0,8236,False,False,0.4122805595397949,RoadOption.RIGHT,0,0.3,Green,0.0,44.64285659790039,0.2248
1.0,False,0,8244,False,False,0.4229004979133606,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2343
1.0,False,0,8252,False,False,0.3302314877510071,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2696
1.0,False,0,8260,False,False,0.17291216552257538,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,38.02281188964844,0.2992
