Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,6880,False,False,0.17679432034492493,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2473
1.0,False,0,6888,False,False,-0.4187449514865875,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2608
1.0,False,0,6897,False,False,0.08422479033470154,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2837
0.685897707939148,False,0,6905,False,False,0.008221976459026337,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.3045
0.0,False,0,6914,False,False,0.028527341783046722,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.3159
0.0,False,0,6922,False,False,-0.3189481496810913,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.3009
0.9074901342391968,False,0,6931,False,False,0.015603129751980305,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2772
1.0,False,0,6940,False,False,-0.027910977602005005,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2636
1.0,False,0,6949,False,False,-0.02778366208076477,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.2678
1.0,False,0,6958,False,False,0.0103436429053545,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.2666
1.0,False,0,6967,False,False,-0.017919491976499557,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2656
1.0,False,0,6976,False,False,-0.009103686548769474,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2894
0.23436392843723297,False,0,6984,False,False,-0.005160625092685223,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.3131
0.0,False,0,6993,False,False,-0.017986251041293144,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3252
0.0,False,0,7002,False,False,0.0011181911686435342,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3146
0.0,False,0,7011,False,False,-0.016247451305389404,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2911
1.0,False,0,7020,False,False,0.01920388825237751,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.30917739868164,0.2754
1.0,False,0,7029,False,False,0.0030808234587311745,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.493778228759766,0.2838
0.5519646406173706,False,0,7038,False,False,0.013876217417418957,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.493778228759766,0.3016
0.0,False,0,7047,False,False,0.0015332389157265425,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.3063
0.0,False,0,7056,False,False,-0.010037431493401527,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.3052
0.0,False,0,7065,False,False,0.0038162153214216232,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2914
1.0,False,0,7074,False,False,-0.003114226972684264,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2654
1.0,False,0,7083,False,False,8.571484067942947e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2577
1.0,False,0,7092,False,False,-0.000827065552584827,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.751243591308594,0.2656
1.0,False,0,7101,False,False,0.0003111804835498333,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.841007232666016,0.2839
0.9136283993721008,False,0,7109,False,False,-0.0006940498715266585,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3015
0.0,False,0,7118,False,False,0.0008484891150146723,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3121
0.0,False,0,7127,False,False,2.2679389076074585e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2973
1.0,False,0,7136,False,False,0.00022283333237282932,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.2699
1.0,False,0,7145,False,False,0.000152419219375588,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2648
1.0,False,0,7154,False,False,6.918035796843469e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2681
1.0,False,0,7163,False,False,6.119702447904274e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2673
1.0,False,0,7172,False,False,-8.695070573594421e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.2663
1.0,False,0,7181,False,False,-4.28302118962165e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.5555534362793,0.2924
0.0,False,0,7190,False,False,-0.0002266883966512978,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.3211
0.0,False,0,7199,False,False,-3.571070919861086e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3269
0.0,False,0,7208,False,False,1.560922282806132e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3135
0.08030976355075836,False,0,7217,False,False,-1.436338516214164e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2891
1.0,False,0,7226,False,False,8.940572297433391e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2735
1.0,False,0,7235,False,False,-7.701011054450646e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2792
1.0,False,0,7244,False,False,-5.878051888430491e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.2894
1.0,False,0,7253,False,False,1.3001394108869135e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.2886
1.0,False,0,7262,False,False,5.303983198245987e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.2876
1.0,False,0,7271,False,False,6.272989412536845e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2732
1.0,False,0,7281,False,False,-3.720072709256783e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.5436897277832,0.277
1.0,False,0,7290,False,False,-5.5648921261308715e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,38.167938232421875,0.2923
0.0,False,0,7299,False,False,-3.077131259487942e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,38.167938232421875,0.3076
0.0,False,0,7308,False,False,-3.0536120902979746e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3049
0.5116482973098755,False,0,7317,False,False,6.220813520485535e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2843
1.0,False,0,7326,False,False,6.916586426086724e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2633
1.0,False,0,7335,False,False,-1.3419864444585983e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.267
1.0,False,0,7344,False,False,4.387814442452509e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2667
1.0,False,0,7353,False,False,1.2098296792828478e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2658
1.0,False,0,7362,False,False,4.699724286183482e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.34782409667969,0.2765
0.8935868740081787,False,0,7371,False,False,-9.807806054595858e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.511627197265625,0.303
0.0,False,0,7380,False,False,-6.864520400995389e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.24886703491211,0.3221
0.0,False,0,7389,False,False,-4.251674454280874e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.3142
0.05712134391069412,False,0,7399,False,False,4.983532926416956e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2931
1.0,False,0,7408,False,False,6.873061647638679e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.279
1.0,False,0,7418,False,False,-2.8528344046208076e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.2871
0.1334947943687439,False,0,7427,False,False,-1.1320550584059674e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3049
0.0,False,0,7437,False,False,1.0621485671435948e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.3076
0.0,False,0,7446,False,False,-1.894721390272025e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.3068
0.0,False,0,7456,False,False,-8.13820406619925e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2951
1.0,False,0,7466,False,False,0.00010950583236990497,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2671
1.0,False,0,7476,False,False,3.025869227712974e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.2526
1.0,False,0,7486,False,False,-5.025225254939869e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2632
1.0,False,0,7496,False,False,-1.6914622165131732e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2747
1.0,False,0,7506,False,False,-1.996805985982064e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.296
0.0,False,0,7516,False,False,-5.228211375651881e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.3127
0.0,False,0,7527,False,False,5.242387123871595e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2998
1.0,False,0,7537,False,False,4.672748764278367e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.2778
1.0,False,0,7547,False,False,-1.4806931176281068e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.546390533447266,0.2668
1.0,False,0,7557,False,False,-2.8289388865232468e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.5436897277832,0.2699
1.0,False,0,7567,False,False,-3.792131974478252e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.1698112487793,0.2691
1.0,False,0,7577,False,False,-0.00017798770568333566,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.07692337036133,0.2681
1.0,False,0,7587,False,False,-7.758021092740819e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.13953399658203,0.29
0.0,False,0,7597,False,False,-2.919292455771938e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.28205490112305,0.3173
0.0,False,0,7607,False,False,6.80247467244044e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.751243591308594,0.3201
0.0,False,0,7618,False,False,2.735693306021858e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3022
0.8358824253082275,False,0,7628,False,False,8.918024104787037e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.2839
1.0,False,0,7638,False,False,2.143476012861356e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.52381134033203,0.2788
1.0,False,0,7648,False,False,2.7648127797874622e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2905
0.0,False,0,7659,False,False,-6.779901923437137e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.52381134033203,0.3076
0.0,False,0,7669,False,False,7.630746040376835e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.30917739868164,0.3065
0.0,False,0,7679,False,False,1.754571894707624e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.975608825683594,0.3054
1.0,False,0,7690,False,False,9.86964805633761e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2759
1.0,False,0,7700,False,False,3.1916992156766355e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.2594
1.0,False,0,7711,False,False,3.136260784231126e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.30917739868164,0.2592
1.0,False,0,7721,False,False,8.252188308688346e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.11180114746094,0.273
1.0,False,0,7732,False,False,-2.116926589224022e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.2921
0.0,False,0,7742,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.3035
0.0,False,1,7753,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.2643
0.0,False,1,7764,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.199
0.0,False,1,7775,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.126
0.0,False,1,7785,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0537
0.0,False,1,7796,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0002
0.0,False,1,7807,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0003
0.0,False,1,7818,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0002
0.0,False,1,7828,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0001
0.0,False,1,7839,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0
0.0,False,1,7850,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,7861,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,7872,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,7883,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,7894,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,7906,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,7917,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,7928,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,7938,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.93506622314453,0.0
0.0,False,1,7949,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.93506622314453,0.0
0.0,False,1,7960,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,7971,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,1,7982,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.546390533447266,0.0
0.0,False,1,7993,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,8003,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,8014,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,8024,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,8035,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,8046,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,8057,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,8068,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,8079,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,8090,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,8101,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,8112,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.66666412353516,0.0
0.0,False,1,8123,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.504947662353516,0.0
0.0,False,1,8134,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,8145,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,8156,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,8167,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,8178,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,8189,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,8200,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.88024139404297,0.0
0.0,False,1,8210,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.88024139404297,0.0
0.0,False,1,8221,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,8232,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,8242,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,8253,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,8264,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,8275,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,8287,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,8297,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,8308,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,8319,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,8330,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,8341,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.66666412353516,0.0
0.0,False,1,8352,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.546390533447266,0.0
0.0,False,1,8362,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,8373,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,8384,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,8395,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,8406,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,8417,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,8427,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,8438,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,8449,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,8460,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.4444465637207,0.0
0.0,False,1,8471,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,8482,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,8493,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,8504,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,8515,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,8526,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,8537,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,8546,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,8557,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,8568,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,8579,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,8590,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,8601,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,8612,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,8623,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,8634,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,8645,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,8656,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,8667,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,8678,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,0,8689,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,49.261085510253906,0.0
1.0,False,0,8699,False,False,0.0014952914789319038,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.0018
1.0,False,0,8710,False,False,0.0013579089427366853,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.0338
1.0,False,0,8721,False,False,0.0009930855594575405,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.0677
1.0,False,0,8732,False,False,0.0014419758226722479,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.0905
1.0,False,0,8743,False,False,0.0010121171362698078,RoadOption.RIGHT,1,0.3,Green,0.0,62.5,0.1211
1.0,False,0,8754,False,False,0.000831628916785121,RoadOption.RIGHT,1,0.3,Green,0.0,50.0,0.1515
1.0,False,0,8766,False,False,0.00032165140146389604,RoadOption.RIGHT,1,0.3,Green,0.0,63.69426727294922,0.1913
1.0,False,0,8777,False,False,0.4304686486721039,RoadOption.RIGHT,0,0.3,Green,0.0,48.30917739868164,0.1946
1.0,False,0,8788,False,False,0.014044929295778275,RoadOption.RIGHT,0,0.3,Green,0.0,67.11408996582031,0.1932
1.0,False,0,8799,False,False,0.028511226177215576,RoadOption.RIGHT,2,0.3,Green,0.0,50.25125503540039,0.1983
1.0,False,0,8810,False,False,0.1277109682559967,RoadOption.RIGHT,2,0.3,Green,0.0,64.1025619506836,0.234
1.0,False,0,8821,False,False,0.3644164204597473,RoadOption.RIGHT,2,0.3,Green,0.0,59.88024139404297,0.2724
1.0,False,0,8832,False,False,0.26676633954048157,RoadOption.RIGHT,2,0.3,Green,0.0,48.780487060546875,0.2943
0.01864318735897541,False,0,8843,False,False,0.41481509804725647,RoadOption.RIGHT,2,0.3,Green,0.0,56.81818389892578,0.31
0.0,False,0,8853,False,False,0.5093809962272644,RoadOption.RIGHT,2,0.3,Green,0.0,50.0,0.3024
1.0,False,0,8863,False,False,0.41561487317085266,RoadOption.RIGHT,2,0.3,Green,0.0,50.0,0.285
1.0,False,0,8872,False,False,0.33329230546951294,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.282
1.0,False,0,8879,False,False,0.24889759719371796,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.290042877197266,0.2881
1.0,False,0,8887,False,False,0.18495240807533264,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.290042877197266,0.2852
1.0,False,0,8895,False,False,0.15569370985031128,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.2776
1.0,False,0,8902,False,False,0.039575930684804916,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.268
1.0,False,0,8910,False,False,0.10036832839250565,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.2737
1.0,False,0,8917,False,False,-0.003112521953880787,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.2837
0.7587639689445496,False,0,8925,False,False,0.020202385261654854,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.305
0.0,False,0,8932,False,False,-0.012057166546583176,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.0,0.3127
0.0,False,0,8940,False,False,-0.00559781352058053,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.971221923828125,0.2979
1.0,False,0,8947,False,False,0.010673279874026775,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.971221923828125,0.2668
1.0,False,0,8954,False,False,-0.02687089331448078,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.263
1.0,False,0,8961,False,False,0.014862686395645142,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.2659
1.0,False,0,8969,False,False,-0.06148924678564072,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.31343078613281,0.2645
1.0,False,0,8977,False,False,0.0006957452860660851,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.31343078613281,0.2636
1.0,False,0,8984,False,False,-0.005134756211191416,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.31343078613281,0.2887
0.0,False,0,8992,False,False,-0.0038036159239709377,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3216
0.0,False,0,9000,False,False,-0.010726094245910645,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.878787994384766,0.3287
0.0,False,0,9008,False,False,-0.007249221671372652,RoadOption.LANEFOLLOW,2,0.3,Red,0.0,37.878787994384766,0.3186
0.0,False,1,9016,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,44.843048095703125,0.272
0.0,False,1,9024,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,36.630035400390625,0.2038
