Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,5404,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5417,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,5429,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,5441,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,5453,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.93506622314453,0.0
0.0,False,1,5465,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5477,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5489,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,5501,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,5513,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,5525,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5537,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,5549,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,5561,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,5573,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,5585,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.42253112792969,0.0
0.0,False,1,5597,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,5609,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,5621,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,5633,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.2911376953125,0.0
0.0,False,1,5645,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,5658,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
1.0,False,0,5670,False,False,0.0013761260779574513,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,70.92198181152344,0.0003
1.0,False,0,5682,False,False,0.0030436778906732798,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.51612854003906,0.0014
1.0,False,0,5694,False,False,0.0010995330521836877,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.0503
1.0,False,0,5707,False,False,0.0007934768218547106,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.0838
1.0,False,0,5719,False,False,0.0005877325893379748,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.1158
1.0,False,0,5731,False,False,-0.00016187560686375946,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.96552276611328,0.1466
1.0,False,0,5743,False,False,0.001167323556728661,RoadOption.RIGHT,1,0.3,Green,0.0,68.49314880371094,0.1765
1.0,False,0,5755,False,False,-7.889035623520613e-05,RoadOption.RIGHT,0,0.3,Green,0.0,64.1025619506836,0.1962
1.0,False,0,5768,False,False,-0.00017658609431236982,RoadOption.RIGHT,0,0.3,Green,0.0,69.93006896972656,0.1957
1.0,False,0,5780,False,False,0.005184048321098089,RoadOption.RIGHT,0,0.3,Green,0.0,51.81346893310547,0.1925
1.0,False,0,5792,False,False,0.025292161852121353,RoadOption.RIGHT,2,0.3,Green,0.0,65.35948181152344,0.2261
1.0,False,0,5804,False,False,0.12320869415998459,RoadOption.RIGHT,2,0.3,Green,0.0,63.69426727294922,0.2579
1.0,False,0,5816,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,52.356021881103516,0.2886
0.6413623094558716,False,0,5828,False,False,0.24406982958316803,RoadOption.RIGHT,2,0.3,Green,0.0,70.92198181152344,0.3057
0.0,False,0,5841,False,False,0.4452023506164551,RoadOption.RIGHT,2,0.3,Green,0.0,62.5,0.3082
0.11763171851634979,False,0,5853,False,False,0.5957890152931213,RoadOption.RIGHT,2,0.3,Green,0.0,56.81818389892578,0.2914
1.0,False,0,5865,False,False,0.3867116868495941,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.28205490112305,0.2654
1.0,False,0,5877,False,False,0.44249215722084045,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.2648
1.0,False,0,5888,False,False,0.20021483302116394,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.0,0.2621
1.0,False,0,5899,False,False,-0.11584073305130005,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.2579
1.0,False,0,5911,False,False,0.14195439219474792,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.751243591308594,0.2476
1.0,False,0,5922,False,False,0.09222623705863953,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.349693298339844,0.2504
1.0,False,0,5933,False,False,0.10769157111644745,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2629
1.0,False,0,5945,False,False,0.08799047023057938,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2834
0.6943487524986267,False,0,5956,False,False,0.03516612574458122,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.3033
0.0,False,0,5968,False,False,-0.2991274297237396,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,70.92198181152344,0.3122
0.0,False,0,5979,False,False,0.003444892354309559,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.25125503540039,0.2961
1.0,False,0,5991,False,False,-0.029943415895104408,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.96552276611328,0.272
1.0,False,0,6002,False,False,-0.018786286935210228,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.25125503540039,0.2648
1.0,False,0,6014,False,False,-0.08720935136079788,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.240966796875,0.2675
1.0,False,0,6026,False,False,-0.018880780786275864,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.5555534362793,0.2665
1.0,False,0,6037,False,False,-0.010897224768996239,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.504947662353516,0.2657
1.0,False,0,6049,False,False,-0.01645856723189354,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2936
0.0,False,0,6060,False,False,-0.004011983517557383,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.3193
0.0,False,0,6072,False,False,-0.005660610273480415,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.5555534362793,0.3199
0.0,False,0,6084,False,False,-0.015135693363845348,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,61.349693298339844,0.3013
1.0,False,0,6095,False,False,-0.0014364414382725954,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.5555534362793,0.2835
1.0,False,0,6107,False,False,-0.012481448240578175,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.89308547973633,0.2801
0.8873615264892578,False,0,6119,False,False,-0.0017553751822561026,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.81346893310547,0.2958
0.0,False,0,6131,False,False,-0.004958655219525099,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.93006896972656,0.3072
0.0,False,0,6143,False,False,-0.0029774324502795935,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.504947662353516,0.3061
0.0,False,0,6155,False,False,-0.036757323890924454,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.3029
1.0,False,0,6168,False,False,0.1695159673690796,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2734
1.0,False,0,6180,False,False,1.0,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2492
1.0,False,0,6192,False,False,0.19401849806308746,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2456
1.0,False,0,6204,False,False,0.4670514166355133,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.054054260253906,0.2571
1.0,False,0,6216,False,False,0.24221964180469513,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.51612854003906,0.2667
1.0,False,0,6228,False,False,0.35623472929000854,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.2705
1.0,False,0,6239,False,False,0.2793291211128235,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.2885
1.0,False,0,6248,False,False,0.32650038599967957,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.2911
1.0,False,0,6257,False,False,0.27958378195762634,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.082950592041016,0.2854
1.0,False,0,6266,False,False,0.23331096768379211,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.290042877197266,0.2835
0.9306464195251465,False,0,6274,False,False,0.19798234105110168,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.290042877197266,0.3112
0.0,False,0,6283,False,False,0.17675121128559113,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3421
0.0,False,0,6291,False,False,-0.5062580108642578,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.3387
0.0,False,0,6299,False,False,0.14674749970436096,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.91845703125,0.3203
0.0,False,0,6308,False,False,-0.02229185588657856,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.553192138671875,0.2922
1.0,False,0,6317,False,False,-0.018363192677497864,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2741
1.0,False,0,6326,False,False,0.024208473041653633,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2761
1.0,False,0,6334,False,False,-0.04942595586180687,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2894
1.0,False,0,6343,False,False,0.005779481492936611,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.287
1.0,False,0,6352,False,False,-0.014204354025423527,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.2861
1.0,False,0,6361,False,False,-0.017595341429114342,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.274
1.0,False,0,6370,False,False,-0.025933321565389633,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2749
1.0,False,0,6378,False,False,-0.0005202782340347767,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2884
0.7178781032562256,False,0,6387,False,False,-0.010881599970161915,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.668121337890625,0.3023
0.0,False,0,6396,False,False,-0.011861886829137802,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.3078
0.0,False,0,6405,False,False,0.001073143444955349,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2918
1.0,False,0,6413,False,False,-0.003130153985694051,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2702
1.0,False,0,6422,False,False,0.009113816544413567,RoadOption.LANEFOLLOW,1,0.9,Green,0.0,44.64285659790039,0.2656
1.0,False,0,6432,False,False,0.00031965956441126764,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,42.194091796875,0.2687
1.0,False,0,6441,False,False,-0.0036658530589193106,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,52.6315803527832,0.2677
1.0,False,0,6450,False,False,0.0008769057458266616,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,39.525691986083984,0.2702
1.0,False,0,6459,False,False,0.001334638218395412,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,54.34782409667969,0.3031
1.0,False,0,6468,False,False,0.0003804131702054292,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,43.859649658203125,0.3326
1.0,False,0,6477,False,False,-0.001339198206551373,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,37.7358512878418,0.358
1.0,False,0,6486,False,False,0.0032418377231806517,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,57.14285659790039,0.388
1.0,False,0,6496,False,False,0.0013049417175352573,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,45.45454406738281,0.417
1.0,False,0,6505,False,False,-0.0016729936469346285,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,45.45454406738281,0.4453
1.0,False,0,6515,False,False,0.00032848160481080413,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,46.296295166015625,0.4699
1.0,False,0,6524,False,False,-9.942754695657641e-05,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,46.296295166015625,0.4801
1.0,False,0,6534,False,False,-0.0004783743352163583,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,45.45454406738281,0.4781
1.0,False,0,6543,False,False,0.0005647101788781583,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,45.45454406738281,0.4765
1.0,False,0,6552,False,False,-0.00030210823751986027,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,55.5555534362793,0.5052
1.0,False,0,6561,False,False,-0.000248531810939312,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,39.0625,0.5324
1.0,False,0,6570,False,False,5.521314051293302e-06,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,55.5555534362793,0.5577
1.0,False,0,6579,False,False,2.09973022720078e-05,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,44.64285659790039,0.5817
1.0,False,0,6589,False,False,-0.00021464844758156687,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,47.1698112487793,0.6071
1.0,False,0,6598,False,False,-0.004132858477532864,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,49.261085510253906,0.6289
1.0,False,0,6608,False,False,-0.0008586792391724885,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,40.16064453125,0.6548
1.0,False,0,6617,False,False,3.653143357951194e-05,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,56.49717330932617,0.6652
1.0,False,0,6626,False,False,-0.0005050519830547273,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,44.05286407470703,0.6621
1.0,False,0,6635,False,False,-0.001386103336699307,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,41.66666793823242,0.6616
1.0,False,0,6645,False,False,0.0009338308591395617,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,45.45454406738281,0.6831
1.0,False,0,6654,False,False,-0.00013622282131109387,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,55.86592102050781,0.7031
1.0,False,0,6663,False,False,7.201783591881394e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,55.86592102050781,0.7201
1.0,False,0,6673,False,False,-8.500829426338896e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,45.871559143066406,0.7424
1.0,False,0,6683,False,False,-0.0003543856437318027,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,42.553192138671875,0.7619
1.0,False,0,6692,False,False,-0.00023640105791855603,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,46.296295166015625,0.7793
1.0,False,0,6702,False,False,-0.00011786226241383702,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,47.1698112487793,0.798
1.0,False,0,6711,False,False,5.6415108701912686e-05,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,59.17159652709961,0.8074
1.0,False,0,6720,False,False,0.00042166525963693857,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,45.66210174560547,0.8037
1.0,False,0,6729,False,False,-0.00044749368680641055,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,45.45454406738281,0.8009
1.0,False,0,6738,False,False,-0.0002869594609364867,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,44.4444465637207,0.8123
1.0,False,0,6747,False,False,0.0005977930850349367,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,44.05286407470703,0.8313
1.0,False,0,6756,False,False,-0.0003024425823241472,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,43.668121337890625,0.8449
1.0,False,0,6765,False,False,-0.00038129425956867635,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,42.553192138671875,0.8615
1.0,False,0,6775,False,False,-0.00024370454775635153,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,47.1698112487793,0.8761
1.0,False,0,6784,False,False,-0.00035418738843873143,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,47.1698112487793,0.8891
0.3421021103858948,False,0,6794,False,False,-0.00041377803427167237,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,59.52381134033203,0.9055
0.0,False,0,6803,False,False,-0.00011135316162835807,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,50.0,0.9062
0.0,False,0,6813,False,False,5.921244155615568e-05,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,50.0,0.9024
