Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,6352,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0
0.0,False,1,6363,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,6375,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6386,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,6398,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,6409,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.76142120361328,0.0
0.0,False,1,6420,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,6432,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,6443,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6454,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.2911376953125,0.0
0.0,False,1,6466,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.17977523803711,0.0
0.0,False,1,6477,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6488,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,6500,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6511,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,6523,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,6534,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,6545,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,6557,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6568,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6579,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0
0.0,False,1,6591,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,6602,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,6614,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6625,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6636,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,6648,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6659,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6670,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.7283935546875,0.0
0.0,False,1,6681,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,6693,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,6704,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6716,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.14285659790039,0.0
0.0,False,1,6727,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,6739,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6750,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,6761,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.49717330932617,0.0
0.0,False,1,6773,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,6784,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6795,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,6806,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6818,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,6829,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6840,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,6851,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,6862,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,6874,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,6885,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6897,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,6909,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0
0.0,False,1,6920,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.054054260253906,0.0
0.0,False,1,6932,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,6943,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6955,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,6967,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.42253112792969,0.0
0.0,False,1,6978,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,6990,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,7000,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,7012,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,0,7024,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,57.47126770019531,0.0
1.0,False,0,7035,False,False,-0.0015414829831570387,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.49717330932617,0.0017
1.0,False,0,7045,False,False,-0.001526528736576438,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.020408630371094,0.0327
1.0,False,0,7056,False,False,-0.0012317490763962269,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.066
1.0,False,0,7067,False,False,-0.0009521522442810237,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.248619079589844,0.1031
1.0,False,0,7078,False,False,-0.0006755415815860033,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.49717330932617,0.1277
1.0,False,0,7089,False,False,0.0008970281342044473,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.47593307495117,0.1588
1.0,False,0,7100,False,False,0.00019269897893536836,RoadOption.STRAIGHT,1,0.3,Green,0.0,50.25125503540039,0.1939
1.0,False,0,7110,False,False,-0.00011857379286084324,RoadOption.STRAIGHT,0,0.3,Green,0.0,50.0,0.1948
1.0,False,0,7121,False,False,-0.0004519612994045019,RoadOption.STRAIGHT,0,0.3,Green,0.0,59.52381134033203,0.1941
1.0,False,0,7131,False,False,0.00021294382167980075,RoadOption.STRAIGHT,2,0.3,Green,0.0,49.01960754394531,0.2018
1.0,False,0,7141,False,False,5.3462532378034666e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,58.82352828979492,0.2422
1.0,False,0,7152,False,False,0.0026202171575278044,RoadOption.STRAIGHT,2,0.3,Green,0.0,44.24778747558594,0.2787
0.5154189467430115,False,0,7163,False,False,6.795497756684199e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,51.020408630371094,0.3123
0.0,False,0,7174,False,False,0.0012437280965968966,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.5,0.3303
0.0,False,0,7184,False,False,-0.00015993468696251512,RoadOption.STRAIGHT,2,0.3,Green,0.0,59.52381134033203,0.3246
0.0,False,0,7194,False,False,7.153492333600298e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,45.24886703491211,0.3056
0.8567287921905518,False,0,7205,False,False,0.00014244118938222528,RoadOption.STRAIGHT,2,0.3,Green,0.0,49.261085510253906,0.2831
1.0,False,0,7216,False,False,-8.099609112832695e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,64.1025619506836,0.2775
1.0,False,0,7227,False,False,7.45706056477502e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,60.975608825683594,0.2766
1.0,False,0,7238,False,False,2.302714710822329e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,59.88024139404297,0.2718
1.0,False,0,7249,False,False,8.605885523138568e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,54.9450569152832,0.2422
1.0,False,0,7261,False,False,2.5988965717260726e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.261085510253906,0.2434
1.0,False,0,7272,False,False,-1.9470075130811892e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.257
1.0,False,0,7283,False,False,-7.768782961647958e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2792
1.0,False,0,7294,False,False,-8.929933392209932e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2986
0.0,False,0,7305,False,False,-5.800716462545097e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.94835662841797,0.3139
0.0,False,0,7316,False,False,-4.973104296368547e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.51612854003906,0.3014
1.0,False,0,7327,False,False,0.0006277887732721865,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.054054260253906,0.2759
1.0,False,0,7338,False,False,0.0005607898929156363,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2655
1.0,False,0,7349,False,False,-0.0005378295318223536,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2693
1.0,False,0,7359,False,False,0.0005152692319825292,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,63.69426727294922,0.2686
1.0,False,0,7371,False,False,0.0005087952013127506,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,51.28205490112305,0.2675
1.0,False,0,7382,False,False,0.00014102479326538742,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.288
0.0,False,0,7393,False,False,-0.00010713587107602507,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.020408630371094,0.3151
0.0,False,0,7405,False,False,-5.090261765872128e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.93506622314453,0.3174
0.0,False,0,7416,False,False,6.41883016214706e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.504947662353516,0.3029
0.8566462993621826,False,0,7427,False,False,3.56854907295201e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.2836
1.0,False,0,7439,False,False,2.0605744794011116e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.020408630371094,0.2851
0.9528823494911194,False,0,7449,False,False,-5.6468736147508025e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.08333206176758,0.299
0.0,False,0,7460,False,False,-1.2522087672550697e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.81818389892578,0.3106
0.0,False,0,7471,False,False,1.011843323794892e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.76142120361328,0.3095
0.0,False,0,7482,False,False,3.6908462789142504e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,66.22516632080078,0.3085
0.0,False,0,7493,False,False,-1.024844550556736e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.5555534362793,0.2904
1.0,False,0,7505,False,False,3.210006616427563e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.2497
1.0,False,0,7516,False,False,-4.4368975977704395e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.49717330932617,0.2472
1.0,False,0,7528,False,False,-4.253552469890565e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,70.42253112792969,0.2588
1.0,False,0,7539,False,False,-6.349993782350793e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.6315803527832,0.2758
0.9267708659172058,False,0,7551,False,False,-0.00010011738777393475,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.2988
0.0,False,0,7564,False,False,-3.690657831612043e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.3142
0.0,False,0,7577,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.3056
0.0,False,0,7590,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.2589
0.0,False,1,7602,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.1893
0.0,False,1,7616,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.1021
0.0,False,1,7628,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0322
0.0,False,1,7641,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0004
0.0,False,1,7655,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0003
0.0,False,1,7668,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0001
0.0,False,1,7681,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7695,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,7708,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,7721,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,7735,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,7749,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,95.23809814453125,0.0
0.0,False,1,7762,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,7775,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,7788,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,7802,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.349693298339844,0.0
0.0,False,1,7815,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7829,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,7842,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,7856,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.1879653930664,0.0
0.0,False,1,7869,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,7882,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,7896,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7909,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,7922,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.62686157226562,0.0
0.0,False,1,7936,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,7950,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,7963,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,7976,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,7990,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.49717330932617,0.0
0.0,False,1,8003,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,76.33587646484375,0.0
0.0,False,1,8017,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,8031,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,8044,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,8058,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,8071,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,76.33587646484375,0.0
0.0,False,1,8085,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,8098,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.0740737915039,0.0
0.0,False,1,8111,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
1.0,False,0,8125,False,False,0.00037941354094073176,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.1879653930664,0.0002
1.0,False,0,8138,False,False,-0.001388364820741117,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,76.33587646484375,0.0034
1.0,False,0,8151,False,False,0.00029574945801869035,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.0541
1.0,False,0,8164,False,False,0.0001903384254546836,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.0848
1.0,False,0,8176,False,False,0.00020244439656380564,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.1144
1.0,False,0,8190,False,False,0.00010020792979048565,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.1879653930664,0.1494
1.0,False,0,8203,False,False,0.00035704069887287915,RoadOption.STRAIGHT,1,0.3,Green,0.0,55.86592102050781,0.1767
1.0,False,0,8217,False,False,0.0006817826651968062,RoadOption.STRAIGHT,0,0.3,Green,0.0,71.42857360839844,0.1956
1.0,False,0,8230,False,False,0.0001026425015879795,RoadOption.STRAIGHT,0,0.3,Green,0.0,83.33333587646484,0.1963
1.0,False,0,8243,False,False,2.522588511055801e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,55.5555534362793,0.1915
1.0,False,0,8257,False,False,-6.03956104896497e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,63.69426727294922,0.2309
1.0,False,0,8271,False,False,-9.511962707620114e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,65.78947448730469,0.265
1.0,False,0,8284,False,False,4.8820864321896806e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,59.52381134033203,0.2932
0.0,False,0,8297,False,False,-0.00013453005522023886,RoadOption.STRAIGHT,2,0.3,Green,0.0,67.56756591796875,0.3253
0.0,False,0,8311,False,False,0.00014690034731756896,RoadOption.STRAIGHT,2,0.3,Green,0.0,71.42857360839844,0.3277
0.0,False,0,8324,False,False,-7.840849866624922e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,52.91005325317383,0.3139
0.2147430181503296,False,0,8337,False,False,-1.175301986222621e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,83.33333587646484,0.2898
1.0,False,0,8351,False,False,2.5768336854525842e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,56.81818389892578,0.279
1.0,False,0,8364,False,False,5.343463271856308e-07,RoadOption.STRAIGHT,0,0.3,Green,0.0,73.52941131591797,0.278
1.0,False,0,8378,False,False,-9.660176874604076e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,96.15384674072266,0.2769
1.0,False,0,8391,False,False,3.93192058254499e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,52.91005325317383,0.2546
1.0,False,0,8406,False,False,6.106522778281942e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,98.03921508789062,0.2453
1.0,False,0,8419,False,False,-6.31381626590155e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.2567
1.0,False,0,8433,False,False,-8.183757745428011e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.2732
1.0,False,0,8447,False,False,-8.913626516005024e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,86.20690155029297,0.2942
0.0,False,0,8461,False,False,-4.2732590372907e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.1879653930664,0.3124
0.0,False,0,8475,False,False,-5.8155324950348586e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,76.33587646484375,0.3056
1.0,False,0,8489,False,False,1.1881232239829842e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.349693298339844,0.2805
1.0,False,0,8503,False,False,-0.004193557891994715,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,77.5193862915039,0.2688
1.0,False,0,8518,False,False,0.002096832264214754,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.2719
1.0,False,0,8532,False,False,-0.0016020808834582567,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,95.23809814453125,0.271
1.0,False,0,8547,False,False,0.00152689462993294,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,105.2631607055664,0.2699
1.0,False,0,8562,False,False,4.291478398954496e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,68.96552276611328,0.2914
0.0,False,0,8577,False,False,-0.0003318401868455112,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.3168
0.0,False,0,8592,False,False,-3.247825588914566e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,99.00989532470703,0.3193
0.0,False,0,8607,False,False,8.014026388991624e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.3043
1.0,False,0,8622,False,False,9.6539304649923e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,86.9565200805664,0.2826
1.0,False,0,8637,False,False,0.00010841715265996754,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,90.090087890625,0.2849
0.5429327487945557,False,0,8652,False,False,1.77666952367872e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,57.803470611572266,0.2995
0.0,False,0,8667,False,False,-3.563048665000679e-07,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,92.59259033203125,0.3086
0.0,False,0,8683,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,65.35948181152344,0.2713
0.0,False,1,8698,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,91.74311828613281,0.2036
0.0,False,1,8714,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.0740737915039,0.1418
0.0,False,1,8730,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0754
0.0,False,1,8746,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0003
0.0,False,1,8762,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0003
0.0,False,1,8778,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0002
0.0,False,1,8794,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0001
0.0,False,1,8811,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,8827,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,93.45794677734375,0.0
0.0,False,1,8843,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.4637680053711,0.0
0.0,False,1,8859,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,1,8875,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,8890,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,8906,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,8922,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,95.23809814453125,0.0
0.0,False,1,8938,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,76.33587646484375,0.0
0.0,False,1,8954,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,8971,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,8987,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,9003,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,9020,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9036,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,9052,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9068,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,9084,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,9100,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,9116,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,9132,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,9148,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,9163,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.99270629882812,0.0
