Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.20415456593036652,False,0,4677,False,False,-0.12200228869915009,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.41176414489746,0.2814
1.0,False,0,4683,False,False,0.014629034325480461,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,32.894737243652344,0.2592
1.0,False,0,4689,False,False,0.010748469270765781,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,26.954177856445312,0.2621
1.0,False,0,4696,False,False,-0.016440575942397118,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,26.954177856445312,0.2624
1.0,False,0,4702,False,False,0.02640431560575962,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.12969207763672,0.2613
1.0,False,0,4709,False,False,-0.016822347417473793,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.467533111572266,0.2717
1.0,False,0,4715,False,False,0.020836446434259415,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,32.467533111572266,0.2992
0.0,False,0,4721,False,False,0.008234347216784954,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.33333206176758,0.3262
0.0,False,0,4727,False,False,0.005043650045990944,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.33333206176758,0.3271
0.0,False,0,4733,False,False,-0.0026406373362988234,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,26.8817195892334,0.3112
0.0,False,0,4739,False,False,0.006605030503123999,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.24657440185547,0.29
1.0,False,0,4746,False,False,0.002096603624522686,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.24657440185547,0.2744
1.0,False,0,4753,False,False,-0.00038480275543406606,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.86419677734375,0.2855
1.0,False,0,4759,False,False,0.0008628215291537344,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.58104133605957,0.2871
1.0,False,0,4765,False,False,0.0005353916203603148,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.58104133605957,0.2863
1.0,False,0,4772,False,False,-0.0004095795738976449,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.630035400390625,0.2769
1.0,False,0,4779,False,False,0.000986170955002308,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.46099090576172,0.27
1.0,False,0,4785,False,False,-0.00034853548277169466,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.46099090576172,0.2772
1.0,False,0,4792,False,False,0.0003644623211584985,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.395137786865234,0.2913
0.0,False,0,4799,False,False,-0.0004482693620957434,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.587188720703125,0.3127
0.0,False,0,4805,False,False,0.00013331312220543623,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.587188720703125,0.3078
0.522364616394043,False,0,4812,False,False,-0.00015844914014451206,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.33333206176758,0.2833
1.0,False,0,4819,False,False,0.000156866226461716,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.850746154785156,0.2643
1.0,False,0,4825,False,False,0.00013781091547571123,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.850746154785156,0.2672
1.0,False,0,4832,False,False,7.800104503985494e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.60207748413086,0.2678
1.0,False,0,4839,False,False,-0.0002734792360570282,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.24657440185547,0.2667
1.0,False,0,4845,False,False,8.318739128299057e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.24657440185547,0.2704
0.920208752155304,False,0,4852,False,False,-5.014731505070813e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.335689544677734,0.307
0.0,False,0,4859,False,False,-7.701094000367448e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,31.64556884765625,0.3273
0.0,False,0,4865,False,False,-0.0001526288251625374,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,31.64556884765625,0.3234
0.0,False,0,4872,False,False,-4.6314475184772164e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2987
0.8132509589195251,False,0,4879,False,False,0.00013259054685477167,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.76923179626465,0.2798
1.0,False,0,4885,False,False,8.76911508385092e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.76923179626465,0.2772
1.0,False,0,4892,False,False,5.864367267349735e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.89830780029297,0.2916
0.0,False,0,4899,False,False,-1.911282743094489e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.587188720703125,0.3086
0.0,False,0,4906,False,False,-1.6069314369815402e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.587188720703125,0.3076
0.0,False,0,4913,False,False,0.00013324629981070757,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.1204833984375,0.3065
0.06919848173856735,False,0,4919,False,False,0.0001228855544468388,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,39.2156867980957,0.2836
1.0,False,0,4926,False,False,3.524772182572633e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,39.2156867980957,0.257
1.0,False,0,4932,False,False,0.00017349043628200889,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.395137786865234,0.2522
1.0,False,0,4939,False,False,4.6456701966235414e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,32.894737243652344,0.262
1.0,False,0,4946,False,False,-0.00010673883662093431,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,32.894737243652344,0.2797
1.0,False,0,4952,False,False,-2.173275561290211e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2987
0.0,False,0,4959,False,False,-1.8028795238933526e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.3144
0.0,False,0,4966,False,False,-3.311538603156805e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.302
1.0,False,0,4973,False,False,-1.196384801005479e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.08771896362305,0.2758
1.0,False,0,4980,False,False,0.00014662827015854418,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2588
1.0,False,0,4987,False,False,1.3273202966956887e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2635
1.0,False,0,4994,False,False,3.227370325475931e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.58104133605957,0.2631
1.0,False,0,5001,False,False,3.5319506423547864e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.10108184814453,0.2622
1.0,False,0,5009,False,False,1.1299283869448118e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.23188400268555,0.2724
1.0,False,0,5015,False,False,-0.00016776451957412064,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.23188400268555,0.3029
0.0,False,0,5023,False,False,-0.00017822715744841844,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3256
0.0,False,0,5030,False,False,8.704135689185932e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.900367736816406,0.3182
0.0,False,0,5037,False,False,0.00010866810043808073,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.900367736816406,0.3001
