Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,6064,False,False,0.0001921908260555938,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,38.02281188964844,0.3022
1.0,False,1,6073,False,False,0.00015894908574409783,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.279
1.0,False,1,6082,False,False,0.0001684263115748763,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.4444465637207,0.2636
1.0,False,1,6091,False,False,4.0938441088655964e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.24886703491211,0.2678
1.0,False,1,6100,False,False,-0.00022495986195281148,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.05286407470703,0.2668
1.0,False,1,6109,False,False,6.070809831726365e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2659
1.0,False,1,6118,False,False,8.211131898860913e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.479530334472656,0.2884
0.368335098028183,False,1,6126,False,False,1.029822033160599e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.479530334472656,0.3087
0.0,False,1,6135,False,False,-0.00014574392116628587,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,39.525691986083984,0.3268
0.0,False,1,6144,False,False,-7.148329314077273e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.082950592041016,0.3146
0.0,False,1,6153,False,False,0.0002755184832494706,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,38.167938232421875,0.2954
1.0,False,1,6161,False,False,0.00016050996782723814,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2755
1.0,False,1,6171,False,False,-1.7824272617872339e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.50505065917969,0.2801
0.8763463497161865,False,1,6180,False,False,5.7232449762523174e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,40.48583221435547,0.3002
0.0,False,1,6189,False,False,0.0003006251936312765,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,51.81346893310547,0.3052
0.0,False,1,6198,False,False,-0.00011139242997160181,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.728973388671875,0.3041
0.0,False,1,6208,False,False,6.395531090674922e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.3004
1.0,False,1,6217,False,False,0.00017339941405225545,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2703
1.0,False,1,6226,False,False,7.060732605168596e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.2542
1.0,False,1,6235,False,False,5.569923450821079e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.2583
1.0,False,1,6245,False,False,4.0944054489955306e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.32258224487305,0.2762
1.0,False,1,6254,False,False,-0.00010661999112926424,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.511627197265625,0.2976
0.0,False,1,6263,False,False,-0.00020237319404259324,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.546390533447266,0.3127
0.0,False,1,6273,False,False,-0.0002643528860062361,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3018
0.9379772543907166,False,1,6283,False,False,2.4021703211474232e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2808
1.0,False,1,6293,False,False,5.7680310419527814e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.6315803527832,0.2641
1.0,False,1,6303,False,False,7.175869541242719e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.2685
1.0,False,1,6313,False,False,5.2511950343614444e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.84688949584961,0.2677
1.0,False,1,6322,False,False,-0.00010786288476083428,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.60606002807617,0.2668
1.0,False,1,6333,False,False,0.00019725215679500252,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.2836
0.6012285351753235,False,1,6343,False,False,-0.00014707184163853526,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.504947662353516,0.3108
0.0,False,1,6353,False,False,7.87591197877191e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.325
0.0,False,1,6363,False,False,-9.185603266814724e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,57.47126770019531,0.3172
0.0,False,1,6373,False,False,-2.8385758923832327e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.28205490112305,0.2961
1.0,False,1,6384,False,False,-3.359106631251052e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.81346893310547,0.2771
1.0,False,1,6395,False,False,2.7759115255321376e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.504947662353516,0.283
0.3514217734336853,False,1,6405,False,False,-0.00011775195162044838,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.3024
0.0,False,1,6416,False,False,1.7795255189412273e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,58.82352828979492,0.3016
0.0,False,1,6427,False,False,0.0001313063985435292,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,63.69426727294922,0.3005
0.4130806028842926,False,1,6438,False,False,-5.8101613831240684e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.261085510253906,0.2857
1.0,False,1,6450,False,False,-1.133864134317264e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,66.22516632080078,0.266
1.0,False,1,6461,False,False,5.841432721354067e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.020408630371094,0.267
1.0,False,1,6472,False,False,4.450876440387219e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.49717330932617,0.2809
0.7661176919937134,False,1,6483,False,False,-0.00015402930148411542,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.60606002807617,0.2988
0.0,False,1,6494,False,False,-2.9059063308523037e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.28205490112305,0.3084
0.17254206538200378,False,1,6505,False,False,0.00018978930893354118,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.261085510253906,0.2913
1.0,False,1,6515,False,False,4.917671321891248e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2738
1.0,False,1,6526,False,False,-0.00012078280269633979,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,57.14285659790039,0.2734
1.0,False,1,6538,False,False,8.604894537711516e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.248619079589844,0.2729
1.0,False,1,6549,False,False,-9.364719153381884e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.0,0.272
1.0,False,1,6560,False,False,-6.912605749676004e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2858
