Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,7593,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,7605,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7618,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,7631,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7644,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,7656,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7669,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,0,7681,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Green,1.0,71.42857360839844,0.0
1.0,False,0,7694,False,False,0.0010659332619979978,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.89308547973633,0.0014
1.0,False,0,7705,False,False,0.00038762346957810223,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.0251
1.0,False,0,7716,False,False,0.0005846613785251975,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.261085510253906,0.0531
1.0,False,0,7728,False,False,0.0006108374218456447,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.7283935546875,0.0887
1.0,False,0,7739,False,False,0.0008272372651845217,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.1187
1.0,False,0,7751,False,False,0.0007525235414505005,RoadOption.STRAIGHT,1,0.3,Green,0.0,48.07692337036133,0.1495
1.0,False,0,7763,False,False,0.00023337489983532578,RoadOption.STRAIGHT,1,0.3,Green,0.0,69.44445037841797,0.1794
1.0,False,0,7775,False,False,-8.296895248349756e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,49.751243591308594,0.208
1.0,False,0,7787,False,False,0.00011736754095181823,RoadOption.STRAIGHT,0,0.3,Green,0.0,73.52941131591797,0.2184
1.0,False,0,7799,False,False,0.00045635554124601185,RoadOption.STRAIGHT,0,0.3,Green,0.0,63.2911376953125,0.2176
1.0,False,0,7811,False,False,-8.902735862648115e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,55.86592102050781,0.2205
1.0,False,0,7823,False,False,-0.000400424498366192,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.5,0.2594
1.0,False,0,7833,False,False,-1.7345939340884797e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.5,0.2893
0.0,False,0,7845,False,False,-0.0008179062278941274,RoadOption.STRAIGHT,2,0.3,Green,0.0,67.56756591796875,0.3217
0.0,False,0,7857,False,False,-0.00010405290231574327,RoadOption.STRAIGHT,2,0.3,Green,0.0,64.1025619506836,0.3317
0.0,False,0,7869,False,False,0.00014559992996510118,RoadOption.STRAIGHT,2,0.3,Green,0.0,61.7283935546875,0.3181
0.0,False,0,7880,False,False,-0.00043832126539200544,RoadOption.STRAIGHT,2,0.3,Green,0.0,50.76142120361328,0.298
1.0,False,0,7892,False,False,-2.938878969871439e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,53.191490173339844,0.2767
1.0,False,0,7904,False,False,9.507051800028421e-06,RoadOption.STRAIGHT,0,0.3,Green,0.0,67.56756591796875,0.276
1.0,False,0,7916,False,False,-0.0002735642483457923,RoadOption.STRAIGHT,0,0.3,Green,0.0,61.349693298339844,0.275
1.0,False,0,7928,False,False,-2.364645479246974e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,51.81346893310547,0.2741
1.0,False,0,7940,False,False,-4.8926744966593105e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.94244384765625,0.252
1.0,False,0,7952,False,False,0.00019291916396468878,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2525
1.0,False,0,7962,False,False,0.00043838354758918285,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.2682
1.0,False,0,7974,False,False,-3.9932852814672515e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.2819
0.5161877870559692,False,0,7986,False,False,0.00021140552416909486,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.3044
0.0,False,0,7999,False,False,0.000278101593721658,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,66.22516632080078,0.312
0.2597614824771881,False,0,8011,False,False,-0.0013759809080511332,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.2911376953125,0.2925
1.0,False,0,8022,False,False,0.0012878873385488987,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.47593307495117,0.2739
1.0,False,0,8034,False,False,-0.00469267787411809,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2672
1.0,False,0,8046,False,False,0.0005083646974526346,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.17159652709961,0.27
1.0,False,0,8058,False,False,-0.0003497721627354622,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.94244384765625,0.2691
1.0,False,0,8072,False,False,-3.503379411995411e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.34782409667969,0.2703
1.0,False,0,8084,False,False,-0.00014256378926802427,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.2973
0.0,False,0,8097,False,False,-0.0004597266379278153,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.08333206176758,0.3202
0.0,False,0,8110,False,False,-0.00020432056044228375,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.3164
0.0,False,0,8122,False,False,-4.3063333578174934e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.88024139404297,0.3003
1.0,False,0,8135,False,False,-4.436663584783673e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.278
1.0,False,0,8147,False,False,-6.533618579851463e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.08333206176758,0.2799
0.47113972902297974,False,0,8160,False,False,-9.061741366167553e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,72.99270629882812,0.3
0.0,False,0,8173,False,False,0.00028844564803875983,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.3057
0.0,False,0,8186,False,False,-3.151820783386938e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,83.33333587646484,0.3046
0.0,False,0,8199,False,False,-8.063646237133071e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.81818389892578,0.3037
1.0,False,0,8212,False,False,0.00024935664259828627,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,70.92198181152344,0.2728
1.0,False,0,8225,False,False,1.644501207920257e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2548
1.0,False,1,8238,False,False,-0.0012805331498384476,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.2595
1.0,False,1,8250,False,False,0.001080167363397777,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.2911376953125,0.2733
1.0,False,1,8264,False,False,-0.0002692636626306921,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.96552276611328,0.297
0.0,False,1,8277,False,False,0.000662122038193047,RoadOption.STRAIGHT,1,0.3,Green,0.0,59.52381134033203,0.3125
0.0,False,1,8289,False,False,-0.0003063005569856614,RoadOption.STRAIGHT,1,0.3,Green,0.0,65.78947448730469,0.3052
1.0,False,1,8301,False,False,0.000216879925574176,RoadOption.STRAIGHT,1,0.3,Green,0.0,74.0740737915039,0.2719
1.0,False,1,8313,False,False,0.00026409223210066557,RoadOption.STRAIGHT,1,0.3,Green,0.0,56.81818389892578,0.2623
1.0,False,1,8326,False,False,-0.00028553875745274127,RoadOption.STRAIGHT,0,0.3,Green,0.0,73.52941131591797,0.2662
1.0,False,1,8339,False,False,0.00024152582045644522,RoadOption.STRAIGHT,0,0.3,Green,0.0,54.054054260253906,0.2655
1.0,False,1,8353,False,False,-7.561719030491076e-06,RoadOption.STRAIGHT,0,0.3,Green,0.0,75.75757598876953,0.2651
1.0,False,1,8366,False,False,-0.00031504809157922864,RoadOption.STRAIGHT,2,0.3,Green,0.0,55.86592102050781,0.2847
0.0,False,1,8379,False,False,-0.00015213181904982775,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.5,0.3148
0.0,False,1,8392,False,False,-0.00030990809318609536,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.5,0.3254
0.0,False,1,8405,False,False,0.00022093651932664216,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.89308547973633,0.3137
0.0,False,1,8418,False,False,-4.584196722134948e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,90.90908813476562,0.2965
1.0,False,1,8431,False,False,-3.719531014212407e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,50.50505065917969,0.2768
1.0,False,1,8445,False,False,-7.426562660839409e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,71.42857360839844,0.2852
0.02543996460735798,False,1,8458,False,False,0.00010136470518773422,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.52381134033203,0.3045
0.0,False,1,8471,False,False,0.00021054498211015016,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.975608825683594,0.3031
0.0,False,1,8485,False,False,0.00013859188766218722,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,82.6446304321289,0.3022
0.3478691577911377,False,1,8498,False,False,0.0002395042683929205,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,86.20690155029297,0.2901
1.0,False,1,8511,False,False,4.3352603825042024e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,74.62686157226562,0.2659
1.0,False,1,8525,False,False,7.487037510145456e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,70.92198181152344,0.2614
1.0,False,1,8538,False,False,-0.0010781754972413182,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,83.33333587646484,0.2743
1.0,False,1,8552,False,False,-0.0010444426443427801,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.2904
0.0,False,1,8565,False,False,-0.0010514224413782358,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,82.6446304321289,0.3097
0.0,False,1,8578,False,False,-0.002071953844279051,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.17977523803711,0.307
0.7418910264968872,False,1,8592,False,False,-0.00038991583278402686,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.284
1.0,False,1,8605,False,False,0.00010555112385191023,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.2682
1.0,False,1,8618,False,False,0.00015853332297410816,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,67.56756591796875,0.2716
1.0,False,1,8632,False,False,0.00015315225755330175,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.2706
1.0,False,1,8646,False,False,-2.1398309399955906e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.2696
1.0,False,1,8659,False,False,3.037407441297546e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.51612854003906,0.2827
0.0,False,1,8672,False,False,-0.00034231654717586935,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,72.4637680053711,0.3092
0.0,False,1,8686,False,False,-3.1361931178253144e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.3218
0.0,False,1,8699,False,False,8.613620821051882e-07,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.3081
0.7055889964103699,False,1,8711,False,False,0.0003403828013688326,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.479530334472656,0.2885
1.0,False,1,8725,False,False,6.949342059670016e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,61.7283935546875,0.2807
1.0,False,1,8738,False,False,7.931074651423842e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.293
0.0,False,1,8752,False,False,3.289702726760879e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.3107
0.0,False,1,8765,False,False,-0.00022128300042822957,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,89.28571319580078,0.3096
0.0,False,1,8779,False,False,-3.608279439504258e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.356021881103516,0.3083
0.2177472561597824,False,1,8792,False,False,0.00024295652110595256,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,94.3396224975586,0.2894
1.0,False,1,8805,False,False,0.00017555947124492377,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2579
1.0,False,1,8819,False,False,3.317822847748175e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2499
1.0,False,1,8833,False,False,3.862206722260453e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,86.20690155029297,0.2586
1.0,False,1,8847,False,False,0.00012356201477814466,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.277
1.0,False,1,8861,False,False,-0.00010531126463320106,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.296
0.0,False,1,8875,False,False,-3.3432083000661805e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,101.01010131835938,0.3116
0.0,False,1,8889,False,False,5.498422251548618e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.3029
1.0,False,1,8903,False,False,-8.756323950365186e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.35948181152344,0.2772
1.0,False,1,8917,False,False,0.00020533228234853595,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,89.28571319580078,0.2672
1.0,False,1,8932,False,False,7.952479791129008e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.2702
1.0,False,1,8946,False,False,7.292196823982522e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.2694
1.0,False,1,8960,False,False,-0.0002877548395190388,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,102.04081726074219,0.2685
1.0,False,1,8974,False,False,-0.0002767999831121415,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,75.75757598876953,0.2914
0.0,False,1,8988,False,False,-0.00031779048731550574,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.51612854003906,0.3202
0.0,False,1,9003,False,False,-3.429443313507363e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,90.90908813476562,0.3193
0.0,False,1,9017,False,False,-2.724123305597459e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,53.47593307495117,0.3045
1.0,False,1,9031,False,False,-6.674054020550102e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,92.59259033203125,0.2849
1.0,False,1,9046,False,False,-0.0003924234479200095,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.2841
0.35832706093788147,False,1,9060,False,False,-2.6459952096047346e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,90.090087890625,0.3004
0.0,False,1,9074,False,False,7.297527190530673e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,91.74311828613281,0.308
0.0,False,1,9089,False,False,-3.7884201447013766e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,75.75757598876953,0.3071
0.0,False,1,9103,False,False,0.00032094985363073647,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.3061
1.0,False,1,9118,False,False,0.00029388361144810915,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,86.20690155029297,0.2798
1.0,False,1,9132,False,False,-9.366326594317798e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,57.14285659790039,0.2479
1.0,False,1,9147,False,False,-0.0001419610489392653,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,92.59259033203125,0.2472
1.0,False,1,9161,False,False,0.00010022634523920715,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.35948181152344,0.2593
1.0,False,1,9175,False,False,4.6421562728937715e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2731
1.0,False,1,9190,False,False,2.7955333280260675e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,89.28571319580078,0.2952
0.0,False,1,9205,False,False,-9.354746725875884e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,72.4637680053711,0.3121
0.0,False,1,9220,False,False,-5.887991937925108e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.3002
1.0,False,1,9235,False,False,3.007006125699263e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2752
1.0,False,1,9250,False,False,-0.00024259737983811647,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,101.01010131835938,0.2663
1.0,False,1,9263,False,False,0.00014660846500191838,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.51612854003906,0.2704
1.0,False,1,9278,False,False,2.6003965103882365e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,66.22516632080078,0.2693
1.0,False,1,9293,False,False,-0.00032447028206661344,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,99.00989532470703,0.2684
1.0,False,1,9308,False,False,-5.324823359842412e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2858
0.0,False,1,9323,False,False,-0.00030734308529645205,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,105.2631607055664,0.314
0.0,False,1,9338,False,False,-9.458010936214123e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.3227
0.0,False,1,9353,False,False,-0.0001018570110318251,RoadOption.LANEFOLLOW,2,0.3,Red,0.0,104.16666412353516,0.3098
0.0,False,1,9369,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,69.44445037841797,0.2642
0.0,False,1,9385,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,71.42857360839844,0.1768
0.0,False,1,9401,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,96.15384674072266,0.093
0.0,False,1,9416,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0218
0.0,False,1,9432,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,94.3396224975586,0.0004
0.0,False,1,9448,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,72.4637680053711,0.0003
0.0,False,1,9464,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0001
0.0,False,1,9480,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,9496,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,9513,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,97.0873794555664,0.0
0.0,False,1,9529,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,9545,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,1,9560,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9577,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,9593,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,9609,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,99.00989532470703,0.0
0.0,False,1,9626,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,9642,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,95.23809814453125,0.0
0.0,False,1,9658,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9675,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,9691,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,9707,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,9723,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,94.3396224975586,0.0
0.0,False,1,9739,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,9756,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,9772,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,91.74311828613281,0.0
0.0,False,1,9787,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,9803,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,9820,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,9835,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.49314880371094,0.0
0.0,False,1,9851,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,9867,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,9883,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,76.33587646484375,0.0
0.0,False,1,9899,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,94.3396224975586,0.0
0.0,False,1,9915,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,9930,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,106.38298034667969,0.0
0.0,False,1,9944,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,9960,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,9976,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,9992,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,93.45794677734375,0.0
0.0,False,1,10008,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,10024,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,10040,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,10056,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,10072,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,10088,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,10104,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,10120,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,90.90908813476562,0.0
0.0,False,1,10137,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,10153,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,105.2631607055664,0.0
0.0,False,1,10169,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,10185,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,10202,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,105.2631607055664,0.0
0.0,False,1,10218,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,10233,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,97.0873794555664,0.0
0.0,False,1,10249,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,10265,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,10281,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,10297,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,10313,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,10328,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,10345,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,10361,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,10377,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,113.63636779785156,0.0
0.0,False,1,10393,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,99.00989532470703,0.0
0.0,False,1,10408,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.14285659790039,0.0
0.0,False,1,10424,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.42253112792969,0.0
0.0,False,1,10437,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,10453,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,104.16666412353516,0.0
0.0,False,1,10469,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,10485,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,10501,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,10517,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,107.5268783569336,0.0
0.0,False,1,10534,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,98.03921508789062,0.0
0.0,False,1,10550,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.1879653930664,0.0
0.0,False,1,10565,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.1879653930664,0.0
0.0,False,1,10582,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,100.0,0.0
0.0,False,1,10597,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,10613,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,10629,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,10645,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
