Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,4713,False,False,0.0010864571668207645,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,43.103450775146484,0.6744
1.0,False,0,4722,False,False,-0.0009640948264859617,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,45.45454406738281,0.6875
1.0,False,0,4731,False,False,-0.0006380085833370686,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,45.45454406738281,0.7113
1.0,False,0,4740,False,False,0.00029965853900648654,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,45.45454406738281,0.729
1.0,False,0,4749,False,False,-0.0003001725999638438,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,45.45454406738281,0.7505
1.0,False,0,4758,False,False,-3.239819488953799e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,45.45454406738281,0.767
1.0,False,0,4768,False,False,0.0002732975408434868,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,45.45454406738281,0.7867
1.0,False,0,4777,False,False,0.00017137096438091248,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,59.17159652709961,0.8076
1.0,False,0,4787,False,False,-0.00012189472909085453,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,59.17159652709961,0.8215
1.0,False,0,4796,False,False,0.00020661372400354594,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,46.94835662841797,0.8189
1.0,False,0,4805,False,False,-0.00041652005165815353,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,39.2156867980957,0.8149
1.0,False,0,4814,False,False,0.00017528896569274366,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,45.45454406738281,0.8213
1.0,False,0,4823,False,False,-7.810902025084943e-05,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,45.45454406738281,0.8395
1.0,False,0,4832,False,False,-0.0003154248115606606,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,45.45454406738281,0.8515
1.0,False,0,4841,False,False,0.00030787187279202044,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,45.45454406738281,0.8681
1.0,False,0,4850,False,False,-0.0007713341619819403,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,45.45454406738281,0.8831
1.0,False,0,4859,False,False,0.00037033582339063287,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,46.296295166015625,0.8983
0.0,False,0,4868,False,False,-0.0002774828171823174,RoadOption.LANEFOLLOW,5,0.9,Green,0.0,46.296295166015625,0.9083
0.0,False,0,4878,False,False,0.00018802210979629308,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,56.49717330932617,0.8996
0.3696227967739105,False,0,4887,False,False,-0.00010968653805321082,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,56.49717330932617,0.8959
0.7356944680213928,False,0,4897,False,False,-0.00034554884769022465,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,45.66210174560547,0.8916
1.0,False,0,4906,False,False,0.0002935958618763834,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,45.45454406738281,0.8775
1.0,False,0,4916,False,False,5.806947228848003e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,45.45454406738281,0.872
1.0,False,0,4925,False,False,-0.00030963082099333405,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,46.296295166015625,0.8777
1.0,False,0,4935,False,False,0.0004280853900127113,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,45.45454406738281,0.8877
0.0,False,0,4944,False,False,-9.345886064693332e-05,RoadOption.LANEFOLLOW,4,0.6,Green,0.0,59.52381134033203,0.9
0.0,False,0,4954,False,False,-0.0005539011326618493,RoadOption.LANEFOLLOW,4,0.6,Green,0.0,45.45454406738281,0.8956
0.0,False,0,4964,False,False,0.0002766592369880527,RoadOption.LANEFOLLOW,4,0.6,Green,0.0,47.1698112487793,0.8769
0.0,False,0,4974,False,False,3.8152131310198456e-05,RoadOption.LANEFOLLOW,4,0.6,Green,0.0,56.49717330932617,0.8511
0.0,False,0,4985,False,False,9.802270506042987e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.30917739868164,0.8453
0.0,False,0,4995,False,False,-0.00023767052334733307,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.8428
0.0,False,0,5006,False,False,1.632850967325794e-06,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,55.5555534362793,0.8158
0.0,False,0,5017,False,False,6.059392399038188e-05,RoadOption.LANEFOLLOW,3,0.3,Green,0.0,50.0,0.7876
0.0,False,0,5028,False,False,9.663715172791854e-05,RoadOption.LEFT,3,0.3,Green,0.0,62.5,0.7514
0.0,False,0,5039,False,False,-0.8133372664451599,RoadOption.LEFT,3,0.3,Green,0.0,50.0,0.7168
0.0,False,0,5050,False,False,-0.3336559236049652,RoadOption.LEFT,3,0.3,Green,0.0,63.69426727294922,0.6784
0.0,False,0,5061,False,False,-0.5663321018218994,RoadOption.LEFT,3,0.3,Green,0.0,60.60606002807617,0.606
0.0,False,0,5071,False,False,-0.8397927284240723,RoadOption.LEFT,3,0.3,Green,0.0,53.7634391784668,0.4936
0.0,False,0,5081,False,False,-0.6579527258872986,RoadOption.LEFT,3,0.3,Green,0.0,47.84688949584961,0.4098
0.0,False,0,5089,False,False,-0.4736790060997009,RoadOption.LEFT,0,0.3,Green,0.0,42.37288284301758,0.3354
0.0,False,0,5096,False,False,0.019445577636361122,RoadOption.LEFT,0,0.3,Green,0.0,42.37288284301758,0.3326
0.0,False,0,5104,False,False,-0.44366008043289185,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.335689544677734,0.3035
1.0,False,0,5111,False,False,-0.00444891769438982,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.31343078613281,0.265
1.0,False,0,5118,False,False,-0.15499302744865417,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2537
1.0,False,0,5126,False,False,-0.06307166069746017,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2664
1.0,False,0,5133,False,False,0.02497745491564274,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.764705657958984,0.2847
0.3871646523475647,False,0,5140,False,False,0.012091833166778088,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.764705657958984,0.3083
