Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,5833,False,False,0.03492264822125435,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.089887619018555,0.2793
1.0,False,0,5839,False,False,-0.012422687374055386,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.65329360961914,0.3029
0.0,False,0,5845,False,False,0.0209191907197237,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.65329360961914,0.3178
0.0,False,0,5851,False,False,-0.21010743081569672,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.15452003479004,0.3051
1.0,False,0,5857,False,False,-0.008104036562144756,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.089887619018555,0.2724
1.0,False,0,5862,False,False,-0.015907227993011475,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.089887619018555,0.257
1.0,False,0,5868,False,False,-0.012031211517751217,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.41176414489746,0.2613
1.0,False,0,5874,False,False,0.014580578543245792,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.41176414489746,0.2603
1.0,False,0,5880,False,False,-0.020807504653930664,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,28.089887619018555,0.2593
1.0,False,0,5886,False,False,-0.002093253657221794,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.761905670166016,0.2743
1.0,False,0,5891,False,False,-0.0052070217207074165,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.761905670166016,0.3002
0.0,False,0,5897,False,False,-0.0032195320818573236,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.069766998291016,0.3275
0.0,False,0,5903,False,False,-0.0008565520984120667,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.069766998291016,0.33
0.0,False,0,5909,False,False,-0.0056914715096354485,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.761905670166016,0.3139
0.0,False,0,5915,False,False,0.009222977794706821,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,29.761905670166016,0.2913
1.0,False,0,5921,False,False,-0.003916122950613499,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,28.735633850097656,0.2731
1.0,False,0,5928,False,False,-0.0008344949455931783,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.557044982910156,0.2812
1.0,False,0,5934,False,False,0.0010165412677451968,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,33.557044982910156,0.2812
1.0,False,0,5940,False,False,-0.00013159553054720163,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.303030014038086,0.2803
1.0,False,0,5946,False,False,0.0011364950332790613,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.761905670166016,0.27
1.0,False,0,5952,False,False,-0.00024544159532524645,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.761905670166016,0.263
1.0,False,0,5958,False,False,0.0016022807685658336,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.487804412841797,0.2716
1.0,False,0,5964,False,False,0.0003200671053491533,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.487804412841797,0.287
0.23973378539085388,False,0,5971,False,False,6.541787297464907e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.15452003479004,0.3087
0.0,False,0,5977,False,False,-7.43345808587037e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.67003631591797,0.3113
0.0,False,0,5983,False,False,0.000292453943984583,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.67003631591797,0.2914
1.0,False,0,5989,False,False,-3.027681668754667e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.1204833984375,0.2664
1.0,False,0,5995,False,False,0.00015334397903643548,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.1204833984375,0.262
1.0,False,0,6001,False,False,-0.00018642526993062347,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,29.069766998291016,0.2657
1.0,False,0,6007,False,False,8.399975195061415e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.58104133605957,0.2652
1.0,False,0,6013,False,False,-9.129528189077973e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.58104133605957,0.2644
1.0,False,0,6020,False,False,-9.695746848592535e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.487804412841797,0.2941
0.0,False,0,6025,False,False,2.1458354240166955e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.222591400146484,0.3218
0.0,False,0,6032,False,False,-4.3763662688434124e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.222591400146484,0.3262
0.0,False,0,6038,False,False,9.704339754534885e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,31.64556884765625,0.3125
0.0,False,0,6044,False,False,-7.346826168941334e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,31.64556884765625,0.2915
1.0,False,0,6050,False,False,3.070434104301967e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,28.490028381347656,0.2749
1.0,False,0,6057,False,False,3.1594285246683285e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.60207748413086,0.2838
0.6964066624641418,False,0,6063,False,False,-0.00012120096653234214,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.60207748413086,0.2953
0.5351061224937439,False,0,6069,False,False,1.9281130789750023e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.1204833984375,0.2944
0.6597673892974854,False,0,6076,False,False,-1.750406408973504e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.1204833984375,0.2934
1.0,False,0,6082,False,False,0.0001333718973910436,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.15452003479004,0.2786
1.0,False,0,6089,False,False,-1.2964813322469126e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2751
1.0,False,0,6095,False,False,2.0188092094031163e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2852
0.8294927477836609,False,0,6102,False,False,1.222067658090964e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,31.54574203491211,0.3011
0.0,False,0,6108,False,False,2.460805490045459e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.783782958984375,0.3089
0.0,False,0,6114,False,False,-6.088853297114838e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.783782958984375,0.2944
1.0,False,0,6121,False,False,-5.366497134673409e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,31.74603271484375,0.2666
1.0,False,0,6127,False,False,2.6175061066169292e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.030029296875,0.2658
1.0,False,0,6134,False,False,7.76960496295942e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.030029296875,0.2671
1.0,False,0,6140,False,False,-1.0053581718239002e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.24657440185547,0.2664
1.0,False,0,6146,False,False,1.4794929484196473e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.44481658935547,0.2704
1.0,False,0,6153,False,False,-5.31514197064098e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.44481658935547,0.3016
0.0,False,0,6160,False,False,-0.0001580486714374274,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.395137786865234,0.3242
0.0,False,0,6166,False,False,-0.00013214083446655422,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3231
0.0,False,0,6173,False,False,7.20634197932668e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3077
0.5336955785751343,False,0,6179,False,False,-2.5702420316520147e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.12969207763672,0.2845
1.0,False,0,6186,False,False,-2.4172048142645508e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.12969207763672,0.2756
1.0,False,0,6193,False,False,-1.4232909961719997e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.674846649169922,0.2908
0.0,False,0,6200,False,False,-2.4129874418576946e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.587188720703125,0.3098
0.0,False,0,6207,False,False,-4.9563299398869276e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.722225189208984,0.3089
0.0,False,0,6214,False,False,-1.9003271518158726e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.722225189208984,0.3078
0.0,False,0,6220,False,False,0.00010190578177571297,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.2985
1.0,False,0,6227,False,False,4.9946625949814916e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.6735897064209,0.2612
1.0,False,0,6234,False,False,6.735886563546956e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.6735897064209,0.2494
1.0,False,0,6241,False,False,-8.404755499213934e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2604
1.0,False,0,6247,False,False,7.562378596048802e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.86419677734375,0.2764
1.0,False,0,6254,False,False,1.0959066457871813e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.86419677734375,0.2942
0.0,False,0,6261,False,False,-0.00012600167247001082,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.24657440185547,0.3138
0.0,False,0,6268,False,False,-3.2366402592742816e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.3109
0.0,False,0,6275,False,False,-3.277379437349737e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2866
1.0,False,0,6282,False,False,1.7669879525783472e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,33.33333206176758,0.2609
1.0,False,0,6289,False,False,7.825446118658874e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2579
1.0,False,0,6295,False,False,5.773376324214041e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.71428680419922,0.262
1.0,False,0,6303,False,False,1.395786694047274e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.24657440185547,0.261
1.0,False,0,6310,False,False,0.0001553632755530998,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.722225189208984,0.2602
1.0,False,0,6317,False,False,-1.543945836601779e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2886
0.0,False,0,6324,False,False,-0.0001728684437694028,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.318
0.0,False,0,6331,False,False,-2.329903145437129e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.3636360168457,0.3277
0.0,False,0,6337,False,False,8.48202034831047e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,31.152647018432617,0.3168
0.0,False,0,6344,False,False,-7.132868631742895e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,31.152647018432617,0.2971
1.0,False,0,6352,False,False,6.931703410373302e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.276
1.0,False,0,6359,False,False,5.2973441597714555e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.2813
1.0,False,0,6366,False,False,-1.5194877960311715e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2917
0.8861755728721619,False,0,6373,False,False,1.4073468264541589e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.2908
1.0,False,0,6381,False,False,8.631975106254686e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.722225189208984,0.2896
1.0,False,0,6388,False,False,0.00014255281712394208,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.211265563964844,0.2755
1.0,False,0,6396,False,False,-0.0001008106191875413,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2781
1.0,False,0,6403,False,False,3.1860799936112016e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2902
0.41580912470817566,False,0,6411,False,False,7.282192768798268e-07,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.3057
0.0,False,0,6418,False,False,-1.3821461834595539e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.3068
0.5760707259178162,False,0,6426,False,False,-3.9622002077521756e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2816
1.0,False,0,6433,False,False,1.0217266208201181e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2666
